TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,2,1,31.99,33.16,34.33,33.17,0.522054715964796,0.999960207428502,1.906919007566531e-05,-0.0001282765886969628,2.77091023774935e-05,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2137,0,0.0,0.005,0.01,0.01,0.713905961619464,-0.001931265207906388,0.000515680586301336,-0.00786535935146326,0.001024698208341494,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,11,0,31.29,32.31,33.33,31.9,0.522054715964796,0.999934692282275,3.04380314414756e-05,-0.0001334991084434023,4.42289644203354e-05,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4471,0,0.0,0.005,0.01,0.01,0.713905961619464,-0.00254590368453767,0.000662410978227172,-0.00907134499489041,0.001316263129941607,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,29.86,31.095,32.33,33.61,0.507745437504709,0.999930291553838,3.32788802178687e-05,-0.000139046001102372,4.70315097769018e-05,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,5750,1,0.0,0.005,0.01,0.01,0.70208179284303,-0.00290153153847882,0.000757956969215821,-0.01027997054288604,0.001481175253020891,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,2,0,29.18,30.255,31.33,24.31,0.4933920086454,0.999925492533446,3.64629370251161e-05,-0.0001449247691560629,5.00746525660436e-05,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,2533,0,0.01,0.015,0.02,0.01,0.689129144758779,-0.00327054393144019,0.000860104216105029,-0.01149123608213025,0.001649779414716533,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,49,0,28.25,29.145,30.04,29.66,0.479014800121432,0.999920191346243,4.00674670575319e-05,-0.0001512505381811025,5.34213682099201e-05,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2394,0,0.01,0.015,0.02,0.02,0.675218634447747,-0.00365481719244503,0.000969945653477652,-0.01270514162025263,0.001822913271539417,717.21,717.2,117.43,15.3100004196167,578.1714,99.245,4.64900016784668,0.00633,6296.38,64791.94140625,589.42,360.195,274.24,321.64,908.25,111.32,310.32
