TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,10,0,31.29,32.345,33.4,31.83,0.519218995139889,0.999711167017949,0.00011227628350525,-0.000701945448195573,0.0001955540384117793,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,2579,0,0.0,0.005,0.01,0.01,0.651100422368177,-0.00300022038889158,0.000767272042556835,-0.0108540816111649,0.001675812938679628,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.3,31.355,32.41,33.61,0.504112259762141,0.999699726015979,0.0001198993146497321,-0.000710167077141222,0.0002027552686516899,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,2553,0,0.01,0.015,0.02,0.02,0.639610470414704,-0.00338915271815425,0.000871602422553241,-0.01217242688790107,0.001870088594182881,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,2,0,29.29,30.36,31.43,24.31,0.489008685357854,0.999687301347694,0.0001283550078317252,-0.000719161946879154,0.0002105511309612231,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,1271,0,0.01,0.015,0.02,0.02,0.627192441667621,-0.00379347929205923,0.000983486295764717,-0.01349341216333033,0.002069175449544026,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,26,0,28.3,29.355,30.41,25.85,0.473919906849708,0.999673658042281,0.0001378085552965555,-0.000729253987302059,0.0002190833229999231,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2140,0,0.01,0.015,0.02,0.01,0.613973868468225,-0.00421524088778518,0.001104120806871963,-0.01481703743797176,0.00227402204088243,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,2,0,27.32,28.325,29.33,28.72,0.458844787948011,0.999658624332994,0.0001484229649346561,-0.000740624280030744,0.000228452068157143,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4724,40,0.01,0.015,0.02,0.01,0.600051965032532,-0.00465663014572732,0.001234845631863201,-0.01614330271169906,0.00248559130115363,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,76,0,26.34,27.38,28.42,27.18,0.443778351843321,0.999642033326413,0.000160381473236826,-0.000753310026407661,0.000238752814361397,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3015,0,0.01,0.015,0.02,0.01,0.585501702244896,-0.00512000029925404,0.00137717676639875,-0.0174722079842651,0.00270486776106758,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,28,0,25.3,26.355,27.41,27.01,0.428712301835503,0.999623724531486,0.0001738907781932286,-0.000767322551016747,0.000250075234645167,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2597,0,0.01,0.015,0.02,0.02,0.570401994212327,-0.00560934809916829,0.001533147250266283,-0.01880938101388175,0.0029335472782244,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,13,0,24.3,25.355,26.41,23.38,0.413641904044238,0.999603472358104,0.0001892145794299752,-0.000782690980440037,0.000262547153193203,717.51,717.59,116.605,15.850000381469727,578.345,99.31,4.617,0.0063405,6296.3798828125,64786.19921875,591.62,360.445,273.745,321.42,897.335,113.96,312.67
