TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,10,0,30.84,31.965,33.09,31.83,0.551664765249352,0.99966691877133,0.0001250060234383598,-0.000837679173372408,0.0002155230462592565,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,3435,0,0.0,0.005,0.01,0.01,0.679321829457378,-0.00283327591738365,0.000723563555605226,-0.01027217687170911,0.001536171788132639,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,29.84,30.965,32.09,33.61,0.535723608932062,0.999654982951837,0.0001330085541810356,-0.000844438587421337,0.000222693678317112,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,3477,0,0.01,0.015,0.02,0.02,0.667444208220993,-0.00319833666392679,0.000821405756896912,-0.01151190582149032,0.001713405834336334,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,2,0,28.84,29.93,31.02,24.31,0.51976669352827,0.999642246130626,0.0001417889045823297,-0.000851394511141024,0.000230323485528298,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,1311,27,0.01,0.015,0.02,0.02,0.654621397572711,-0.00357775201744768,0.000926272246442848,-0.01275427477014676,0.001895031262109109,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,31,0,27.84,28.965,30.09,27.93,0.503791237783659,0.999628638201959,0.000151446994268927,-0.000858589111182084,0.00023845080801436,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2241,0,0.01,0.015,0.02,0.01,0.640982827106063,-0.00397338871855582,0.001039260369996133,-0.01399928371824132,0.002081892454874334,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,2,0,26.84,27.965,29.09,28.72,0.48780356961373,0.999613992244527,0.0001621306023462801,-0.000866177681679403,0.000247170991949134,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4726,0,0.01,0.015,0.02,0.01,0.626627324400587,-0.00438724964216262,0.001161596166974854,-0.01524693266570035,0.00227484614419895,718.03,717.8309,117.1,15.539999961853027,577.02,99.41,4.640999794006348,0.0063375,6296.3798828125,64668.66015625,592.7,361.3302,273.78,320.95,899.0001,110.3891,313.05
