TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,9,1,31.51,33.17,34.83,33.58,0.758790634171309,0.999993136702791,4.00179981894322e-06,-0.001989275140758196,3.22362540236149e-06,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.843088216943515,-4.52807171016863e-05,2.160238155988105e-05,-0.00473857126035628,1.933489864196227e-05,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,9,0,30.51,32.17,33.83,31.67,0.758790634171309,0.999987465116214,7.10290065118622e-06,-0.00206086750299761,5.72169823718481e-06,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.843088216943515,-7.41312055316488e-05,3.43877748697e-05,-0.00482264326221118,3.07782796903773e-05,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,37,1,30.36,31.595,32.83,31.66,0.758790634171309,0.999977515793513,1.237282246997775e-05,-0.002135099934100993,9.9668515712168e-06,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,2,0.0,0.005,0.01,0.01,0.843088216943515,-0.0001196162710395469,5.39146622632401e-05,-0.0049777436831145,4.82555373483142e-05,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,28.51,30.225,31.94,29.47,0.758790634171309,0.999960385385046,2.115385877798151e-05,-0.002211972328090894,1.704036173720373e-05,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7464,0,0.0,0.005,0.01,0.01,0.843088216943515,-0.000190249539430071,8.32604053007163e-05,-0.00525773441881283,7.45210194957278e-05,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,88,0,27.51,29.215,30.92,28.5,0.758790634171309,0.999931434487396,3.55003902832861e-05,-0.00229148462032214,2.85971225670076e-05,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4760,0,0.0,0.005,0.01,0.01,0.843088216943515,-0.000298294089521063,0.0001266564362586564,-0.00564860813156294,0.0001133620082871437,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,63,0,26.51,28.19,29.87,27.53,0.758790634171309,0.99988340464715,5.84836011990521e-05,-0.0023736368393692,4.71111077456717e-05,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2819,0,0.0,0.005,0.01,0.01,0.843088216943515,-0.000461102795266066,0.0001898022094372595,-0.00611939017524912,0.0001698797177208138,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,16,0,25.5,27.195,28.89,26.49,0.758790634171309,0.999805178932686,9.45860522092034e-05,-0.00245842911838778,7.6193216654e-05,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,8287,0,0.0,0.005,0.01,0.01,0.843088216943515,-0.000702794386351335,0.000280213151438715,-0.00663650108456168,0.000250800721494255,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,117,0,24.5,26.195,27.89,25.99,0.758790634171309,0.99968009211725,0.0001501918901373187,-0.00254586136822965,0.00012098615977328,716.1,716.13,118.205,15.25,576.88,99.175,4.671999931335449,0.0063315,6296.38,64464.328125,589.67,357.7001,271.7869,318.7699,893.775,110.195,312.3977
