TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,5,0,32.51,33.63,34.75,35.81,0.518706176159309,0.999995040422055,2.92223703088522e-06,-7.92051308522446e-05,3.47333441464627e-06,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,3915,0,0.0,0.005,0.01,0.01,0.724862806808458,-0.000773031646967838,0.000242189629257059,-0.00574378096061529,0.000402273199078713,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,1,0,31.43,32.59,33.75,35.23,0.518706176159309,0.999990877119996,5.22644525984547e-06,-8.1852330957588e-05,6.21208751905627e-06,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2699,0,0.0,0.005,0.01,0.01,0.724862806808458,-0.001069209268419589,0.000326290641657612,-0.00601921831484175,0.000541963669756218,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.52,31.635,32.75,32.96,0.518706176159309,0.999983517510336,9.17475406610236e-06,-8.48898372183271e-05,1.090499802271541e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,995,0,0.0,0.005,0.01,0.01,0.724862806808458,-0.001465658474539115,0.000435415790689046,-0.00642934578002503,0.00072321884131529,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,29.51,30.645,31.78,32.03,0.518706176159309,0.999970747209742,1.580936884817461e-05,-8.84771821318964e-05,1.879081823748138e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2137,0,0.0,0.005,0.01,0.01,0.724862806808458,-0.001991296715073848,0.000575535537048839,-0.00726339856505225,0.000955955555910219,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,12,0,28.67,29.725,30.78,31.56,0.518706176159309,0.99994899458323,2.67424712018933e-05,-9.27893322817397e-05,3.17857670601365e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4508,0,0.0,0.005,0.01,0.01,0.724862806808458,-0.00268164504612074,0.000753574793058908,-0.0088382163655548,0.001251675984966028,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,2,0,27.52,28.62,29.72,30.37,0.503502143507687,0.999944671670105,2.97482346072209e-05,-9.81604370018374e-05,3.43219743249452e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,6015,12,0.0,0.005,0.01,0.01,0.715082900535266,-0.00320631243201395,0.000897384313232342,-0.01058562160689929,0.001470430854578368,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,29,0,26.54,26.965,27.39,27.12,0.488616301961206,0.999939138657241,3.35376500124776e-05,-0.0001052092448006192,3.75500328437341e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,3117,0,0.01,0.015,0.02,0.01,0.703177237995954,-0.00374788507870677,0.001049916991811394,-0.0123356668393123,0.001691723993641871,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,50,0,25.19,26.365,27.54,28.76,0.473770760791617,0.999932660211459,3.80483005131348e-05,-0.0001134700934848354,4.13060111450815e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2637,0,0.01,0.015,0.02,0.02,0.689592266738178,-0.00431012691361024,0.00121332577751058,-0.01408835207035595,0.001917253536152138,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,9,0,24.9,25.83,26.76,27.36,0.458894843787009,0.999925195556532,4.33699885526823e-05,-0.000122784924450059,4.56049754113417e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,5366,0,0.01,0.015,0.02,0.02,0.674628756972004,-0.00489678453880441,0.001389856604069967,-0.01584367730048027,0.002148545647954861,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,90,0,24.12,24.275,24.43,26.68,0.443956168208502,0.999916631060827,4.96440243002496e-05,-0.0001331606129291174,5.05029578230437e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3187,0,0.01,0.015,0.02,0.01,0.658498833782412,-0.00551173603774541,0.001581965053586917,-0.01760164252944225,0.00238705066016904,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,32,0,23.05,23.195,23.34,25.44,0.428966892414927,0.999906706771359,5.71105712795185e-05,-0.0001448151676726184,5.61371059555666e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2749,0,0.01,0.015,0.02,0.02,0.641554845518909,-0.00617247406321069,0.001795313665375272,-0.01941426676861591,0.00263927027512964,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,18,0,22.02,22.18,22.34,24.05,0.41401408853019,0.999894804194628,6.62402829233444e-05,-0.0001586419791159699,6.28415718135073e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,3971,40,0.01,0.015,0.02,0.02,0.624395788362242,-0.00692459975037073,0.002042099125655997,-0.0214376070527121,0.00292177335926968,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,67,0,21.1,21.22,21.34,23.1,0.399087516610904,0.999880435520829,7.74932817976298e-05,-0.0001750315805999492,7.08666555299297e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,9011,60,0.02,0.025,0.03,0.02,0.606437464189541,-0.0077346441920905,0.00231795342825365,-0.0235156063468902,0.00322107227363176,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,29,0,20.06,20.2,20.34,20.8,0.384107722299558,0.999863309644292,9.1284146791681e-05,-0.0001940509597631035,8.03448676484605e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,8887,2,0.02,0.025,0.03,0.03,0.587588508089582,-0.00859590077255764,0.0026248531065822,-0.0255962456440844,0.0035341748990759,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,97,0,19.06,19.2,19.34,19.85,0.36901058509215,0.999843082573018,0.0001081310182176884,-0.0002157094539221305,9.14321341943373e-05,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,14483,0,0.02,0.025,0.03,0.03,0.56792987007339,-0.00951596907990121,0.00296865223844165,-0.027679524945704,0.00386334752546043,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,30,0,18.13,18.255,18.38,20.93,0.35374810260423,0.999819327703791,0.0001286989806126732,-0.000240008310335327,0.000104322735544035,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,7097,21,0.02,0.025,0.03,0.03,0.547523979625801,-0.01050371685375493,0.00335650832981155,-0.0297654442521769,0.00421114906066215,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,59,0,17.13,17.255,17.38,18.36,0.338273432896128,0.999791607772284,0.0001537910005988572,-0.000266947679286034,0.0001192088652130407,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,8124,0,0.03,0.035,0.04,0.04,0.526418915419151,-0.01156963576409964,0.00379729247047231,-0.0318540035639489,0.00458052517770905,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,20,0,16.07,16.21,16.35,16.02,0.362389155049382,0.999058324944492,0.000580847043144584,-0.001426805519166408,0.000482332710656698,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,11568,100,0.03,0.035,0.04,0.03,0.504651276675897,-0.01272631049000247,0.00430215067725738,-0.0339452028802917,0.00497492724271867,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,699.0,call,QQQ260806C00699000,0,375,53,0,15.11,15.235,15.36,17.76,0.397063402393463,0.996174108959804,0.001894002969708849,-0.00711041588746575,0.001723257811315406,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,699.0,put,QQQ260806P00699000,0,1251,16332,4,0.04,0.045,0.05,0.04,0.484288178628971,-0.01432099237101914,0.0049640063606703,-0.0371517215443671,0.0055086596170395,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,700.0,call,QQQ260806C00700000,0,2437,434,3,14.11,14.235,14.36,14.32,0.403264649585851,0.993029364701759,0.00318044047626655,-0.01392694418435347,0.00293891594787423,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,700.0,put,QQQ260806P00700000,0,8556,60326,25,0.04,0.045,0.05,0.05,0.470301943614946,-0.01744573882449347,0.00605437598515537,-0.0449885846742268,0.00652463019708306,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,701.0,call,QQQ260806C00701000,0,309,277,0,13.14,13.255,13.37,14.79,0.398001105241079,0.989878178842808,0.00447076739257012,-0.0207461123161572,0.00407733216576772,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,701.0,put,QQQ260806P00701000,0,1782,17707,52,0.05,0.055,0.06,0.06,0.456081333921788,-0.02131688028013066,0.00740230558059337,-0.0546487154741998,0.00773604608507603,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,702.0,call,QQQ260806C00702000,0,924,75,0,12.18,12.34,12.5,17.18,0.386916465225025,0.986589006342578,0.00587126339180479,-0.0275679204898243,0.0052054528341603,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,702.0,put,QQQ260806P00702000,0,1287,17913,6,0.07,0.075,0.08,0.07,0.439280553716083,-0.0255159363722495,0.00894096496198294,-0.0644884733494478,0.00899986741602453,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,703.0,call,QQQ260806C00703000,0,191,119,0,11.17,11.285,11.4,13.97,0.374221230606351,0.982541097827969,0.00761372930003754,-0.0358038053215655,0.00652883352353704,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,703.0,put,QQQ260806P00703000,0,1258,23454,44,0.08,0.085,0.09,0.09,0.42173509502565,-0.0305605096704251,0.01082292945219218,-0.075989224140768,0.01045909988886033,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,704.0,call,QQQ260806C00704000,0,1172,1217,0,10.18,10.3,10.42,10.0,0.36730598185519,0.975357952134538,0.01038512979835198,-0.05180837378877,0.00874076955755655,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,704.0,put,QQQ260806P00704000,0,1299,24000,44,0.1,0.105,0.11,0.11,0.407187536293624,-0.0380019138784892,0.01340927888071346,-0.0941260266199909,0.01251150747492445,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,705.0,call,QQQ260806C00705000,0,2379,1419,5,9.24,9.35,9.46,9.29,0.362978696087361,0.964447632903256,0.01424470406826174,-0.0777082092787769,0.01184797987822727,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,705.0,put,QQQ260806P00705000,0,5254,48348,203,0.13,0.135,0.14,0.14,0.391302881969148,-0.0469920076586,0.01656887211252782,-0.1155268190169219,0.014856473506682,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,706.0,call,QQQ260806C00706000,0,209,763,0,8.25,8.365,8.48,9.82,0.35379231256603,0.95177191651259,0.01871066806659615,-0.1076092623127671,0.0151686673320653,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,706.0,put,QQQ260806P00706000,0,2034,26172,52,0.17,0.175,0.18,0.17,0.376322221222376,-0.058999654421969,0.02063752134972463,-0.1447566224935015,0.01779619432987558,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,707.0,call,QQQ260806C00707000,0,1204,1704,0,7.3,7.415,7.53,10.48,0.34386582459912,0.935199559162651,0.0243006807747996,-0.1475972076105325,0.01914772564210739,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,707.0,put,QQQ260806P00707000,0,2132,38285,20,0.22,0.225,0.23,0.22,0.36249493649426,-0.0751930175713996,0.0258476414397351,-0.1854466910090713,0.02147002773535946,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
2026-08-06,2026-08-06,708.0,call,QQQ260806C00708000,0,1143,2994,0,6.42,6.51,6.6,7.03,0.333939478789815,0.91318716080475,0.0312730629964391,-0.2026017450030091,0.0239302879880896,714.28,714.1901,119.2,15.59000015258789,573.265,98.94,4.670000076293945,0.006329,6296.38,64548.3203125,589.65,359.48,273.35,318.55,889.31,109.23,310.635
