TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,1,0,31.48,32.525,33.57,34.52,0.502583453984846,0.999904496024878,4.24508059098293e-05,-0.0002043626464285353,6.73622159797507e-05,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2102,0,0.0,0.005,0.01,0.01,0.670471024378704,-0.00255428235226481,0.000664208255619435,-0.00910614832436706,0.001406068640468286,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,10,0,30.43,31.51,32.59,31.83,0.489154147328303,0.999897297523933,4.66982730141744e-05,-0.0002146703716903176,7.21221723213308e-05,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,3413,0,0.0,0.005,0.01,0.01,0.659189889664368,-0.00290443823997277,0.000758647015684915,-0.01029114552435945,0.001578965099620767,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,29.46,30.525,31.59,33.61,0.475860900955375,0.999888764080856,5.17389313499557e-05,-0.000227231657486726,7.77355572285086e-05,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,3375,0,0.01,0.015,0.02,0.01,0.646884686235787,-0.0032679585251093,0.000859690049377938,-0.0114787827155241,0.001755864544496093,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,2,0,28.14,29.355,30.57,24.31,0.46272936500105,0.999878504549074,5.77998290032725e-05,-0.000242372042240646,8.44453721047383e-05,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,1284,11,0.01,0.015,0.02,0.01,0.633706764907858,-0.0036466754360799,0.000968412545712142,-0.01266905990546573,0.001937630623103463,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,31,0,27.14,28.355,29.57,27.93,0.449654083843729,0.999866550325539,6.49525583966902e-05,-0.000260144486365022,9.22140387354937e-05,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2241,100,0.01,0.015,0.02,0.01,0.619769831225425,-0.00404253605130448,0.001086005534993551,-0.01386197709471078,0.002125126123953476,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,2,0,26.14,27.365,28.59,28.72,0.436618851500673,0.999852609855804,7.34187297442522e-05,-0.00028055588936482,0.0001012119025006623,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4726,0,0.01,0.015,0.02,0.01,0.605160545113416,-0.00445760442256523,0.001213804842166239,-0.01505753428313549,0.00231921873325744,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,79,0,25.14,26.365,27.59,26.1,0.423568792143033,0.999836536810767,8.33820063871429e-05,-0.000303606898782505,0.0001115112116923984,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3063,0,0.01,0.015,0.02,0.02,0.589948034872261,-0.00489422450180611,0.001353357229542207,-0.01625573147050526,0.00252085836448424,716.66,716.47,117.13,15.579999923706055,575.925,99.2101,4.640999794006348,0.0063375,6296.3798828125,64616.8515625,590.94,360.305,272.96,319.36,894.98,110.67,313.15
