TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,10,0,30.76,31.8,32.84,31.83,0.577820508738869,0.998897991140298,0.000337954245018981,-0.00336009540177429,0.000693807119506265,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,1427,0,0.01,0.015,0.02,0.01,0.656772207624169,-0.00351713824329975,0.000852709902470412,-0.0133964964050385,0.001989774985648944,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,29.76,30.795,31.83,33.61,0.562623792333901,0.998836029069682,0.000364920265479526,-0.00346938576638678,0.000729464177870762,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,2152,0,0.01,0.015,0.02,0.01,0.641791679557239,-0.00377893894483569,0.000930678971105704,-0.01415409987950865,0.00212217833830872,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,2,0,28.76,29.8,30.84,24.31,0.54733534108313,0.998769884278077,0.000394581100366305,-0.00358131599549694,0.000767322025485595,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,1194,0,0.01,0.015,0.02,0.02,0.626487100549752,-0.00405386787895216,0.001015326646633241,-0.01491428889170869,0.00225998632435003,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,26,0,27.76,28.8,29.84,25.85,0.531952974247279,0.998699179817373,0.000427284113887869,-0.00369588609328275,0.000807565731354616,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2005,0,0.01,0.015,0.02,0.01,0.610876037396734,-0.004343185881112,0.001107499737526725,-0.01567711133562911,0.00240372408635311,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,0,0,26.77,27.805,28.84,36.21,0.516474633794524,0.998623484920068,0.000463435800297476,-0.00381309606392932,0.000850406302286233,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,4642,1,0.01,0.015,0.02,0.02,0.594973158794401,-0.00464829541157616,0.00120817570923409,-0.0164425731117874,0.00255396750529976,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,50,0,25.77,26.805,27.84,23.86,0.500897028745856,0.998542342152922,0.000503504006725669,-0.00393294591147253,0.000896064517032453,717.56,717.52,116.6,15.850000381469727,579.32,98.425,4.617,0.00634,6296.3798828125,64786.19921875,590.09,361.45,274.3064,320.51,897.07,109.9285,312.85
