TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,678.0,call,QQQ260806C00678000,0,1033,0,0,30.53,31.61,32.69,43.05,0.782444837107385,0.980471426925152,0.00309462923283986,-0.1104042598050903,0.00929751200258518,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,678.0,put,QQQ260806P00678000,0,1023,215,0,0.01,0.015,0.02,0.03,0.607805040636621,-0.00401281793961474,0.000997558035212362,-0.01487778391212646,0.00232812804979101,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,679.0,call,QQQ260806C00679000,0,345,0,0,29.69,30.795,31.9,40.29,0.762531298720115,0.979671187331831,0.00328551695652296,-0.1125494235898437,0.00961979422015535,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,679.0,put,QQQ260806P00679000,0,1173,50,5,0.01,0.015,0.02,0.02,0.592783440859041,-0.0042967675218677,0.001087354671818051,-0.01563199458019512,0.00247497993736035,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,680.0,call,QQQ260806C00680000,0,512,1,0,28.45,29.495,30.54,30.26,0.742443746541912,0.978828192926749,0.00349252986516793,-0.1146972272448927,0.00995653161004936,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,680.0,put,QQQ260806P00680000,0,1938,109,56,0.01,0.015,0.02,0.01,0.579688735905303,-0.00472982052395108,0.00121146408819799,-0.01697576286958823,0.00269655821800079,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,27.68,28.685,29.69,42.71,0.722179971107041,0.977938525522369,0.00371761353276733,-0.1168476707743231,0.01030894148897036,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,352,230,0.02,0.025,0.03,0.02,0.571828231636837,-0.0055827128414793,0.001423394711264379,-0.02007671607155174,0.00312532607693416,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,26.46,27.575,28.69,42.32,0.701737505164034,0.976997723390704,0.00396302792207264,-0.1190007541819256,0.01067840075007217,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,21,0,0.02,0.025,0.03,0.02,0.563496415516914,-0.00655852965481244,0.001666114069480339,-0.0236090600733879,0.0036049586227873,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,25.43,26.5,27.57,36.31,0.681113234316377,0.976000740235351,0.00423140546982195,-0.1211564774715797,0.011066450779732,710.76,710.215,116.4754,15.850000381469727,562.985,98.0601,4.617,0.006352,6296.3798828125,64786.19921875,590.4994,363.55,273.9325,318.23,837.1334,108.9049,314.28
