TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.96,32.73,34.5,32.96,0.571041787151146,0.999997852490884,1.411152257564084e-06,-0.000238073868423783,1.31705792513424e-06,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.751424029360644,-0.000236161033574288,9.21287120360441e-05,-0.00515606720808234,0.0001131470381809162,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,8,0,29.98,31.62,33.26,31.74,0.571041787151146,0.999995768625643,2.70054374697652e-06,-0.000243900973117661,2.52047397795813e-06,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.751424029360644,-0.00035334025529611,0.0001340659521497536,-0.00532889006300453,0.0001646518774810866,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,17,0,29.09,30.79,32.49,29.37,0.571041787151146,0.999991833546943,5.05825419537932e-06,-0.000250178706977522,4.7209744658367e-06,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4644,0,0.0,0.005,0.01,0.01,0.751424029360644,-0.000522493024226397,0.0001926880411297731,-0.00551191141233789,0.000236648061878762,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,6,1,28.89,29.985,31.08,29.96,0.571041787151146,0.999984559958481,9.27389954754662e-06,-0.000256935599693975,8.65552446982528e-06,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7424,0,0.0,0.005,0.01,0.01,0.751424029360644,-0.000763671825149,0.00027354388954315,-0.00569868530290462,0.000335950435323421,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,29,0,27.8,28.785,29.77,27.12,0.571041787151146,0.999971398759932,1.664471742436158e-05,-0.000264209350490319,1.553486300140072e-05,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4750,0,0.0,0.005,0.01,0.01,0.751424029360644,-0.001103339139389923,0.000383582129609491,-0.00598959676215506,0.000471092897157426,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,54,1,26.97,28.04,29.11,28.04,0.571041787151146,0.999948083875828,2.92470827806421e-05,-0.000272074336713501,2.72969142463726e-05,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2760,0,0.0,0.005,0.01,0.01,0.751424029360644,-0.001575887165225685,0.000531339109938205,-0.00675026775138482,0.000652559286139496,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,12,0,25.87,26.86,27.85,26.86,0.571041787151146,0.99990764475862,5.03176495859312e-05,-0.000280614105232502,4.69625150695468e-05,715.79,715.785,118.62,15.40999984741211,576.41,99.33,4.668000221252441,0.0063305,6296.38,64625.8515625,588.32,357.925,272.065,318.15,893.735,110.65,311.13
