TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,680.0,call,QQQ260806C00680000,0,512,0,0,35.51,37.09,38.67,39.6,0.573685120755448,0.997745962622195,0.000593363607545845,-0.00794979452189182,0.001466925205260763,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,680.0,put,QQQ260806P00680000,0,1938,0,0,0.03,0.04,0.05,0.04,0.708804701777718,-0.01065751613633538,0.001914749639599202,-0.0538551704837838,0.00584860194748405,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.606423598222162,0.995400968058887,0.001066127593293302,-0.01825413344667126,0.002786113182572,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.695242140794745,-0.01147454005885554,0.002081634847192671,-0.0573316499582747,0.00623668940288947,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.620553230462187,0.993139703768273,0.001486030798388022,-0.0289619841541153,0.00397393106789818,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.68117664120213,-0.01232488255030455,0.00226054871222473,-0.0608107694309524,0.00663570537548386,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.625859401821013,0.99094481344723,0.001880890236259845,-0.0396724747268458,0.00507286974380944,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.667042186715182,-0.01325684438544863,0.00245870958510633,-0.0645756656183904,0.0070676333950475,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.626042432035299,0.988767345507589,0.00226932378097552,-0.0503856051687635,0.00612228739432933,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.654357022147351,-0.01446452095601529,0.00270208252713969,-0.069809945763043,0.00761950669217819,712.92,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006351,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
