TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,1,0,32.61,33.675,34.74,35.23,0.839764102847739,0.995282919423256,0.00103609293012792,-0.0350921308289429,0.00216605567379359,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2699,0,0.0,0.005,0.01,0.01,0.710961906388861,-0.001095286027932967,0.000326291591425779,-0.00600512336071937,0.000577518382613604,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,31.62,32.68,33.74,32.96,0.839764102847739,0.99407852360885,0.001268339203940744,-0.0370600677027966,0.00265158968766586,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,993,0,0.0,0.005,0.01,0.01,0.710961906388861,-0.001490702012275096,0.000432539559940584,-0.0064919747813613,0.000765571512222396,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,30.62,31.68,32.74,32.03,0.839764102847739,0.992611281334584,0.001542521001673688,-0.0390306444372612,0.0032247940995105,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2137,0,0.0,0.005,0.01,0.01,0.710961906388861,-0.00201161379979041,0.000568175218306376,-0.00769363377271316,0.001005639255622893,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,12,0,29.62,30.68,31.74,31.56,0.839764102847739,0.990835448058128,0.001863794298062468,-0.0410038610364936,0.00389644798908522,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4482,0,0.0,0.005,0.01,0.01,0.710961906388861,-0.00269163666226041,0.000739592243376621,-0.00907297429307728,0.001309038073344257,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,2,0,28.62,29.68,30.74,30.37,0.819894103611854,0.990226874388035,0.002019365016998056,-0.0429797175047675,0.00412179312233522,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,5963,0,0.0,0.005,0.01,0.02,0.699121250129253,-0.00311510162389492,0.000858024754256082,-0.01045495471790367,0.001493364830305297,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,24,0,27.66,28.7,29.74,29.64,0.799601154067174,0.989587539789144,0.002188330042200936,-0.0449582138462468,0.00435611998589093,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,3112,0,0.01,0.015,0.02,0.01,0.685866348156815,-0.00355469510115617,0.000984817186158687,-0.0118395751338364,0.001681545845936865,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,50,0,26.66,27.245,27.83,28.76,0.778901272970053,0.98891440739859,0.00237241774107567,-0.046939350065081,0.00460031081596312,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2530,0,0.01,0.015,0.02,0.01,0.67143602542297,-0.0040130345677074,0.001121538582881106,-0.01322683554844312,0.001874702923702117,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,9,0,25.63,26.685,27.74,27.36,0.757808477705443,0.988203989143448,0.00257364841501968,-0.0489231261653842,0.00485536939008191,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,5346,0,0.01,0.015,0.02,0.02,0.656002609653421,-0.00449285367169319,0.00126991102383472,-0.0146167359622068,0.002073922193052974,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,90,0,24.63,25.69,26.75,26.68,0.736333287005091,0.987452425578445,0.00279437158284324,-0.0509095421512598,0.00512238466528749,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,3141,0,0.01,0.015,0.02,0.01,0.639693524804664,-0.00499703931131223,0.00143186706441219,-0.01600927637494817,0.0022802803931856,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,32,0,23.79,23.925,24.06,25.44,0.714484821393522,0.98665523638371,0.00303736584163266,-0.0528985980266228,0.00540261114670583,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,2622,0,0.01,0.015,0.02,0.01,0.622606916464305,-0.00552882248705413,0.001609645755214556,-0.01740445678633049,0.00249492703055942,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,18,0,22.79,22.925,23.06,24.05,0.692269846185144,0.985807310065085,0.00330591981190501,-0.0548902937951681,0.00569746057899733,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,3703,4,0.01,0.015,0.02,0.01,0.604819080035492,-0.00609182381407272,0.001805868506850478,-0.01880227719584905,0.00271910016511852,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,67,0,21.79,21.93,22.07,23.1,0.669693321837438,0.984902727817406,0.00360396105846205,-0.0568846294618624,0.00600854968337948,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,8795,4,0.01,0.015,0.02,0.02,0.586389050763455,-0.00669007754490694,0.002023626198956865,-0.02020273760391303,0.00295413096252451,714.87,714.86,118.7704,15.5,574.665,99.11,4.658999919891357,0.0063285,6296.38,64548.328125,587.84,359.04,273.105,319.435,897.72,110.825,309.59
