TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,8,0,31.61,33.29,34.97,34.07,1.094961940191169,0.999667477339627,0.0001213931473006207,-0.01529813515845291,0.0001114682653722647,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2760,0,0.0,0.005,0.01,0.01,0.878048685582155,-1.111128619820403e-05,6.15780837106168e-06,-0.00460167935407225,4.53422236274487e-06,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,0,30.61,32.29,33.97,33.54,1.094961940191169,0.999514992059706,0.0001723114357301218,-0.01861020976127748,0.0001582235675715359,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1117,0,0.0,0.005,0.01,0.01,0.878048685582155,-1.970024471843647e-05,1.061237616742442e-05,-0.00467793480808022,7.81428560952445e-06,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,24,0,29.61,31.29,32.97,31.24,1.094961940191169,0.999300164129612,0.000241811977332803,-0.02192492422560477,0.0002220418718758039,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.878048685582155,-3.43386461023889e-05,1.79676754148984e-05,-0.00475483554177501,1.323026485456013e-05,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,57,0,28.66,30.315,31.97,31.31,1.094961940191169,0.999000927853357,0.000335510939348937,-0.0252422785558757,0.000308080177952961,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,0.878048685582155,-5.88501409448169e-05,2.9888024392185e-05,-0.00483979347614955,2.200765928575728e-05,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,27.61,29.29,30.97,29.47,1.094961940191169,0.998588811654961,0.000460279898626383,-0.0285622727562647,0.000422648255082703,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7464,0,0.0,0.005,0.01,0.01,0.878048685582155,-9.91777038220568e-05,4.88496741356054e-05,-0.00497165248174749,3.59698242510059e-05,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,89,0,26.61,28.29,29.97,28.94,1.094961940191169,0.998027597997098,0.000624374193889909,-0.0318849068311309,0.000573326500578822,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4760,0,0.0,0.005,0.01,0.01,0.878048685582155,-0.0001643740184155051,7.84545602743015e-05,-0.00519146421267855,5.7768998354478e-05,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,63,0,25.61,27.29,28.97,27.53,1.094961940191169,0.997271877977373,0.000837522621017577,-0.0352101807846807,0.000769048301743674,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2830,0,0.0,0.005,0.01,0.01,0.878048685582155,-0.000267951581764405,0.0001238224840480701,-0.00551767950776617,9.11750808647818e-05,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,17,0,24.84,26.405,27.97,27.02,1.094961940191169,0.996265551947816,0.001110958287645841,-0.0385380946212308,0.001020128367857139,715.18,715.04,118.26,15.3100004196167,575.215,98.905,4.671999931335449,0.0063325,6296.38,64384.80859375,589.77,357.285,271.4999,318.7,891.09,109.9,312.08
