TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,1,0,32.64,33.715,34.79,34.08,0.601624920099132,0.999673556732674,0.000120887900595316,-0.001751904152605732,0.0001968486862809524,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,993,0,0.0,0.005,0.01,0.01,0.690527343160131,-0.001480780136408967,0.000424511957274314,-0.00644462962480764,0.000793404530594914,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,2,0,31.64,32.715,33.79,33.17,0.601624920099132,0.999521402296871,0.0001724260475491841,-0.001805077131052713,0.000280771200207187,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2137,0,0.0,0.005,0.01,0.01,0.690527343160131,-0.001991510951056782,0.000555945781496654,-0.00765472820148851,0.001039051772856304,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,11,0,30.19,31.49,32.79,31.9,0.601624920099132,0.999306033805848,0.000243077652115711,-0.001859569972648245,0.000395817250920892,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4471,0,0.0,0.005,0.01,0.01,0.690527343160131,-0.00265630377731451,0.000721639509515532,-0.00905810762842797,0.001348730104052028,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,29.65,30.72,31.79,33.61,0.584583391444189,0.999267088115394,0.00026307836723288,-0.001915382681577427,0.000416251180879657,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,5750,0,0.0,0.005,0.01,0.01,0.679455171324184,-0.00307961018760932,0.000838022239400709,-0.01046412695978591,0.001541133357559624,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,23,1,28.64,29.7,30.76,29.48,0.567454062603813,0.999225377247627,0.000285197650875056,-0.001972515262060881,0.000438026637567398,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,2537,1,0.01,0.015,0.02,0.01,0.666981276603011,-0.00351851319145955,0.000962358468187269,-0.01187278628220743,0.001737298253832088,716.33,716.2409,117.64,15.460000038146973,576.07,99.345,4.6570000648498535,0.006331,6296.38,64716.80859375,589.41,359.85,273.84,320.73,904.1457,109.97,310.24
