TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,0,31.17,32.93,34.69,33.54,0.798749429914285,0.999999872286636,1.041403533164471e-07,-0.000504933532177176,5.58158848725988e-08,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1117,0,0.0,0.005,0.01,0.01,1.007412916705466,-2.172292144780515e-05,1.134524076583406e-05,-0.00454346248537608,7.66918895177553e-06,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,24,0,30.17,31.93,33.69,31.24,0.798749429914285,0.999999703671494,2.34614244410564e-07,-0.000509027556446995,1.257457002829629e-07,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,1.007412916705466,-3.72524555297097e-05,1.890938119951181e-05,-0.00476899224449705,1.278241866994407e-05,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,57,0,29.17,30.89,32.61,31.31,0.798749429914285,0.99999933006083,5.14599408342289e-07,-0.000513203225921188,2.75808756325819e-07,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,1.007412916705466,-6.28635600136763e-05,3.09910016497732e-05,-0.00504429658885422,2.094938770913114e-05,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,28.11,29.9,31.69,29.47,0.798749429914285,0.99999852398526,1.099040905610686e-06,-0.000517469778532842,5.8905062931215e-07,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7474,0,0.0,0.005,0.01,0.01,1.007412916705466,-0.0001043992015201717,4.99482291776837e-05,-0.00537307116852628,3.37641496797343e-05,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,89,0,27.11,28.905,30.7,28.94,0.798749429914285,0.999996830366236,2.28579840393425e-06,-0.000521836895337913,1.225114535268384e-06,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4785,0,0.0,0.005,0.01,0.01,1.007412916705466,-0.0001706464042918363,7.91702630514771e-05,-0.00575375056065598,5.35177453908281e-05,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,63,0,26.11,27.865,29.62,27.53,0.798749429914285,0.999993364685447,4.63010722567352e-06,-0.000526316029908713,2.48158877539708e-06,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,2836,0,0.0,0.005,0.01,0.01,1.007412916705466,-0.000274566439823639,0.000123422047504493,-0.00616372505064233,8.34311957466321e-05,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,17,0,25.11,26.9,28.69,27.02,0.798749429914285,0.999986456827376,9.13529395073049e-06,-0.00053091907892977,4.89622417433063e-06,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,8332,0,0.0,0.005,0.01,0.01,1.007412916705466,-0.000434908364214942,0.0001892531272157521,-0.00657987406089004,0.000127931881067075,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,137,0,24.49,26.175,27.86,25.66,0.798749429914285,0.999973043727944,1.755825679395244e-05,-0.000535657939103373,9.41066175180719e-06,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,8671,0,0.0,0.005,0.01,0.01,1.007412916705466,-0.000678264187198945,0.000285459084735798,-0.00699807785357044,0.000192965464905124,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,41,0,23.54,24.425,25.31,25.07,0.798749429914285,0.999947669409053,3.28788362782366e-05,-0.000540544507114049,1.762200032944625e-05,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,8037,0,0.0,0.005,0.01,0.01,1.007412916705466,-0.001041604728342082,0.000423570616908157,-0.00741921740450391,0.000286326501353007,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,21,0,23.79,23.985,24.18,23.59,0.798749429914285,0.999900897239228,5.99896283814631e-05,-0.000545590679664088,3.21525142239067e-05,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,8632,0,0.0,0.005,0.01,0.01,1.007412916705466,-0.0015753006678704,0.000618328746147926,-0.00784488710055769,0.000417979669748707,715.98,715.97,118.675,15.270000457763672,576.89,98.725,4.671999931335449,0.0063345,6296.38,64367.23828125,590.23,357.76,271.945,319.565,896.85,110.43,312.39
