TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,12,0,31.45,33.405,35.36,35.22,0.675295030572168,1.0,3.0566510769815e-26,-9.0196595913028e-05,4.67527235980877e-27,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,3938,0,0.0,0.005,0.01,0.01,0.867075153697227,-5.56472697930095e-17,1.134012579220376e-16,-0.00388833443323044,2.227112265897045e-17,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,8,0,30.36,32.325,34.29,34.07,0.675295030572168,1.0,9.33548058119607e-25,-9.24765429033414e-05,1.427899790574026e-25,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2760,0,0.0,0.005,0.01,0.01,0.867075153697227,-4.56435098114159e-16,9.02439945942431e-16,-0.00390033458758035,1.772321674090776e-16,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,10,0,29.45,31.395,33.34,33.54,0.675295030572168,1.0,2.5512274063987e-23,-9.50236719425845e-05,3.90220626310455e-24,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1121,0,0.0,0.005,0.01,0.01,0.867075153697227,-3.50274352966426e-15,6.71328177979464e-15,-0.00391236738531617,1.318436185821028e-15,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,24,0,28.28,30.32,32.36,31.24,0.675295030572168,1.0,6.2415436304886e-22,-9.78852969950594e-05,9.546695282924e-23,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2321,0,0.0,0.005,0.01,0.01,0.867075153697227,-2.51582647799856e-14,4.66975547451761e-14,-0.00392443931313516,9.17103556575008e-15,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,58,0,28.01,29.675,31.34,31.07,0.675295030572168,1.0,1.367643026490978e-20,-0.0001011066909022418,2.091865731090507e-21,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4656,0,0.0,0.005,0.01,0.01,0.867075153697227,-1.691789267557946e-13,3.03823944865931e-13,-0.00393655685773459,5.96686533009479e-14,714.17,714.25,119.21,15.260000228881836,573.21,99.05,4.670000076293945,0.0063295,6296.38,64379.6015625,588.68,357.42,271.83,318.68,887.56,112.82,311.97
