TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,679.0,call,QQQ260806C00679000,0,345,0,0,36.51,38.475,40.44,40.29,0.606748772334961,0.996754066095941,0.000800831666404341,-0.01216213966482371,0.001985301301490756,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,679.0,put,QQQ260806P00679000,0,1173,0,0,0.03,0.035,0.04,0.03,0.722129676162122,-0.01101158941620355,0.001985851785255285,-0.0553963056922777,0.00585919980092713,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,680.0,call,QQQ260806C00680000,0,512,0,0,35.51,37.09,38.67,39.6,0.630602072668807,0.994416100706224,0.001251502066598129,-0.0228581857356325,0.00322450643762153,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,680.0,put,QQQ260806P00680000,0,1938,0,0,0.03,0.04,0.05,0.04,0.707983746342808,-0.01184414984486804,0.002157936850263562,-0.058883917086004,0.00624220895187835,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.640488473484344,0.992191700266374,0.001657365058091508,-0.0335671715846715,0.00433716335997402,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.693335094279876,-0.01271145153071593,0.00234267220803999,-0.0623741684777959,0.00663637612198917,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.643382882796279,0.990008845436135,0.002047806959662039,-0.0442787973006737,0.00538312916211511,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.678969014724577,-0.01370186176687279,0.00255245796782501,-0.066399476847437,0.00708084092601627,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.64189054552653,0.987829317702186,0.00243693088519265,-0.0549930628875437,0.00639117154383505,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.667005093503797,-0.01509397673319242,0.00282399611346696,-0.0726635405041382,0.0076960792012214,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.637299122215099,0.985628014472136,0.00283360238069185,-0.0657099683491644,0.00737833742455701,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.655291651854243,-0.0166919462125823,0.00313352074310977,-0.0798884506149614,0.00838964322565375,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.630350135582242,0.983385698944823,0.00324453694721703,-0.0764295136893161,0.00835623909832807,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.642715700358295,-0.01836776657486211,0.00346672811100456,-0.0872224480915339,0.00910363788579536,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.621513747841696,0.98108588047116,0.00367556456966582,-0.0871516989117644,0.00933364071970013,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,0,0,0.05,0.06,0.07,0.07,0.629243274327603,-0.0201130673579021,0.00382497014012869,-0.0945590855640569,0.00983383494896547,711.58,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063505,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
