TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.587297399615031,0.996297952305373,0.000892045522313851,-0.01417834848101762,0.00233194338068142,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.68931537056605,-0.01116994784375499,0.002018082233848399,-0.0560723519286723,0.00619198260810434,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.606640662840574,0.993988854928998,0.001330664997314058,-0.0248851941927732,0.00359313187253803,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.67567398516333,-0.01200937874481203,0.002192528605532477,-0.0595635898864795,0.00659409762199633,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.614539508263192,0.991776210631031,0.001732110503011684,-0.0355946797683266,0.00473803549374945,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.661556511044159,-0.01288417886366346,0.00237990779090485,-0.0630574683605951,0.00700809507340984,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.61638242491108,0.989596237137896,0.00212148517995728,-0.0463068052115858,0.00582053835515559,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.647880466187247,-0.01390375070147582,0.00259533991676645,-0.0672165062744012,0.00748448700060013,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.614318772340449,0.987414159961751,0.0025114812542967,-0.0570215705264481,0.00686746783033807,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.636871036230932,-0.01538106099720956,0.00287986488135435,-0.0739553542210233,0.0081638781930124,713.63,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
