TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,680.0,call,QQQ260806C00680000,0,512,0,0,35.51,37.09,38.67,39.6,0.532342433155488,0.998439289343514,0.000437014282712249,-0.00519528303613726,0.001100341570363796,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,680.0,put,QQQ260806P00680000,0,1938,0,0,0.03,0.04,0.05,0.04,0.68259173178513,-0.01033160346921797,0.001848973443603352,-0.0524467059840475,0.00595787622664807,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.56915288723732,0.996392289442236,0.000873362058520029,-0.01375767104122616,0.00234651342872704,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.669861760005049,-0.01113765208871364,0.002011475655140668,-0.0559352001916207,0.00636062433682942,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.588597170081123,0.994077184290997,0.001314372795854495,-0.0244643653216237,0.00365204828762695,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.656634305732607,-0.01197576052158055,0.002185444031248569,-0.0594263343975001,0.00677427834374545,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.596167132154777,0.991774678502529,0.001732385315891077,-0.0356021773328301,0.00488487356249969,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.641765573700268,-0.01288480415416332,0.00238004375392795,-0.0630599151258776,0.00722440628756287,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.59854100473711,0.989681756015892,0.002106239913221008,-0.0458857688468406,0.00595115862655746,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.62958515795585,-0.01385516456480658,0.00258559366262963,-0.0670046271228601,0.00768448090226867,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.596662014532123,0.987500251592423,0.00249603799969933,-0.0566004304146759,0.00703038911093662,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.61883437601851,-0.0153181205179492,0.00286785074877226,-0.0736658610801254,0.00837781480644195,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.592026909306408,0.985293821498999,0.00289448382580423,-0.0673177318578375,0.00808932629904241,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,0,0,0.05,0.06,0.07,0.07,0.606917151490994,-0.0170138782885001,0.00319632291856213,-0.0813285650393015,0.00917531248595659,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,29.47,30.58,31.69,36.57,0.584403390517611,0.982952668745271,0.00332503750284189,-0.0784665257425239,0.00919073151321982,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,0,0,0.05,0.065,0.08,0.08,0.596163199982512,-0.01863901151982446,0.00352073314928926,-0.0884043806887586,0.00990827503860087,713.28,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006354,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
