TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,323,0,0,34.43,35.355,36.28,42.32,0.496296433274118,0.997686467576208,0.000605410357796998,-0.00820588004385314,0.001742238931186566,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,422,0,0,0.03,0.045,0.06,0.04,0.611247557189803,-0.01064363579459824,0.001911951538301274,-0.0537941013995284,0.00677658249664942,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,136,0,0,33.39,34.53,35.67,36.31,0.521644282426858,0.995495856095138,0.001048760192580266,-0.01780353515778188,0.0031722496582946,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,161,0,0,0.04,0.05,0.06,0.06,0.599569938270199,-0.01146053641906764,0.002078684095842882,-0.0572735002876047,0.00722678369464033,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,290,0,0,32.44,33.56,34.68,36.28,0.534368792578684,0.993219384759079,0.00147242188448615,-0.0285595930907618,0.00456236538896498,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,644,0,0,0.04,0.05,0.06,0.05,0.587457678418919,-0.01231070073819418,0.00225741930342095,-0.0607555391738729,0.00768963157005449,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2522,0,0,31.29,32.81,34.33,35.03,0.539227865172242,0.99101307790892,0.001869553313498943,-0.0393182908889926,0.00584557038499458,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,882,0,0,0.04,0.055,0.07,0.07,0.575243658287496,-0.0132369897320563,0.0024546791912113,-0.0644891809136163,0.00818772586666828,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,402,0,0,30.41,31.355,32.3,33.61,0.539567452164229,0.98882614816088,0.00225954568865421,-0.0500796285563148,0.00706941675082341,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1693,0,0,0.05,0.06,0.07,0.07,0.564196423904688,-0.014426269933014,0.00269551280952937,-0.0696134431241557,0.008818372542716,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,261,0,0,29.47,30.58,31.69,36.57,0.536866470791629,0.986628470137188,0.00265322331847423,-0.0608436060966646,0.00825955786634627,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,4955,0,0,0.05,0.065,0.08,0.08,0.554461076313609,-0.01595504907083509,0.0029907653268382,-0.0765578243910613,0.00961546106778344,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,435,0,0,28.32,29.51,30.7,32.2,0.531924744545176,0.984398381973845,0.00305815237243975,-0.0716102235138685,0.00943248291154871,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,516,0,0,0.05,0.06,0.07,0.07,0.5442820717874,-0.01760357490254083,0.00331404097586185,-0.0838969747055811,0.01045920357756878,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,259,0,0,27.33,28.905,30.48,36.21,0.525228634477408,0.982118251805363,0.00348051167794702,-0.0823794808116745,0.0106000570655063,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,718,0,0,0.06,0.07,0.08,0.08,0.533312536114954,-0.01931762432940447,0.00366072589031755,-0.0912387650162987,0.01132050279364115,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1624,0,0,26.79,27.755,28.72,27.03,0.517136323171674,0.979764916628291,0.00392689002772186,-0.0931965530605403,0.0117752597337743,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,4271,0,0,0.08,0.09,0.1,0.09,0.52222136186138,-0.0212221629565103,0.00404869982637549,-0.0993073134681012,0.01225989992377475,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,274,0,0,25.35,26.85,28.35,33.45,0.507975318490124,0.977298908959808,0.00440585584178913,-0.1042116561326019,0.01297745726513501,715.04,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.006352,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
