TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,5,0,32.49,33.705,34.92,35.81,0.569682776985969,0.999971215413312,1.45020256089146e-05,-0.00038978773432774,1.809034670121396e-05,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,3918,0,0.0,0.005,0.01,0.01,0.726693676804495,-0.000798814759156884,0.000254707479157915,-0.00574388826524447,0.000405301500533416,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,1,0,31.11,32.345,33.58,35.23,0.569682776985969,0.99995155791057,2.3725321687274e-05,-0.000400624979079112,2.95958169220708e-05,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,2700,0,0.0,0.005,0.01,0.01,0.726693676804495,-0.001110754258718614,0.00034478391708515,-0.00597480729021192,0.000548635004423103,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.43,31.505,32.58,32.96,0.569682776985969,0.999919724153419,3.81933422709353e-05,-0.000413010094586497,4.76437445355652e-05,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,995,0,0.0,0.005,0.01,0.01,0.726693676804495,-0.001530201840558647,0.000462109995950468,-0.00639470142083758,0.000735329309486415,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,4,0,29.43,30.515,31.6,32.03,0.569682776985969,0.999868994006405,6.05042144365266e-05,-0.000427599464668305,7.54751264105154e-05,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2137,0,0.0,0.005,0.01,0.01,0.726693676804495,-0.002088662143291645,0.000613275204296239,-0.00759848130077878,0.00097586989342821,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,15,0,28.52,29.105,29.69,29.27,0.569682776985969,0.999789434312851,9.43270227610346e-05,-0.00044480627936494,0.0001176669101998733,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4532,0,0.0,0.005,0.01,0.01,0.726693676804495,-0.00282492472040092,0.00080592689038478,-0.00916421689297735,0.001282425545857907,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,2,0,27.13,28.58,30.03,30.37,0.552587554896093,0.999774103608526,0.0001038391499126857,-0.000464815099117999,0.0001256456208086396,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,6251,0,0.0,0.005,0.01,0.01,0.715133358378943,-0.00332884212654167,0.000949421529786956,-0.01077843799224024,0.001486727057367948,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,29,0,26.45,26.975,27.5,27.12,0.535569838336393,0.999756380991629,0.0001149601904581272,-0.000488060349759678,0.0001348182601535779,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,3362,0,0.01,0.015,0.02,0.01,0.701757688273311,-0.00385201889586185,0.001102972880229922,-0.01239793907404575,0.001694872941344476,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,52,0,25.02,26.28,27.54,26.42,0.518679765050445,0.999735442793992,0.0001281876107281507,-0.000515899536360109,0.0001455896463164859,714.25,714.505,118.67,15.569999694824219,572.7601,98.88,4.671999931335449,0.006329,6296.38,64586.71875,589.38,359.71,273.29,318.78,889.91,109.43,311.2499
