TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.58472229503182,0.996081588128796,0.000934600893247012,-0.01514935052775712,0.002475217364993,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.682098325976471,-0.01124118496761901,0.002032955341756111,-0.0563665132444748,0.00628076175922235,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.602436975322343,0.993785523690217,0.001368066865624507,-0.0258564356749993,0.0037329866928702,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.668526411542645,-0.01208294997198624,0.00220841876853155,-0.0598534762954287,0.00668709506066128,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.60958168357539,0.991577811054154,0.001767674319939825,-0.0365661606863945,0.00488058251492347,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.654585565075116,-0.01297159114327892,0.00239837804066608,-0.0634138474084557,0.00711085071389572,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.610992319215692,0.989398849594559,0.002156675891777802,-0.0472785255658437,0.0059684028945591,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.641314727446628,-0.01403552760426074,0.00262039849987994,-0.06782689778053,0.00761160168234329,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.608658419876759,0.987215314779487,0.00254717652166299,-0.0579935303172583,0.00702215117975341,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.630330329185534,-0.01551990622287407,0.00290685612483827,-0.0745812242339907,0.00829906639459395,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.60361511780589,0.985004207878853,0.00294724782624997,-0.0687111749444895,0.0080577587850278,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,0,0,0.05,0.06,0.07,0.07,0.619054419366227,-0.01714982150205914,0.00322408831899053,-0.0819051576892931,0.00904010045371991,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,29.47,30.58,31.69,36.57,0.596477250633794,0.982747291762758,0.00336326723037424,-0.0794314594513033,0.00908641897498772,713.54,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.006353,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
