TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,323,0,0,34.43,35.355,36.28,42.32,0.495974591830702,0.997729215936116,0.000596158784870248,-0.00802980780934348,0.001711613006232686,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,422,0,0,0.03,0.045,0.06,0.04,0.611994418612887,-0.01062788411483899,0.001908765570295321,-0.0537262172557364,0.00676214151720669,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,136,0,0,33.39,34.53,35.67,36.31,0.5217124644221,0.995541954274982,0.001039909816624754,-0.01759196331794399,0.00314058890362221,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,161,0,0,0.04,0.05,0.06,0.06,0.600316394143809,-0.0114442156539435,0.002075280257140248,-0.0572059624797747,0.00721175824107311,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,290,0,0,32.44,33.56,34.68,36.28,0.534665727694123,0.993263380525321,0.001464398664807833,-0.0283476643117346,0.00453237538241921,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,644,0,0,0.04,0.05,0.06,0.05,0.588202686656587,-0.0122937492685208,0.00225377009573376,-0.0606883477020105,0.00767398272522809,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2522,0,0,31.29,32.81,34.33,35.03,0.539641311493155,0.991056358280036,0.001861806636299201,-0.0391060051706162,0.00581599419428324,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,882,0,0,0.04,0.055,0.07,0.07,0.575969617287151,-0.01321708684292384,0.00245046597748811,-0.0644081998634815,0.00817019558401258,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,402,0,0,30.41,31.355,32.3,33.61,0.540052528328678,0.988869447998454,0.00225180577516641,-0.0498669858985288,0.00703965107376051,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1693,0,0,0.05,0.06,0.07,0.07,0.56486036932653,-0.01439658187363424,0.00268984090713291,-0.0694767539861353,0.00879532518342897,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,261,0,0,29.47,30.58,31.69,36.57,0.537399969984855,0.986672277089991,0.00264531803612954,-0.0606306064993554,0.00822924007027974,715.11,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063525,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
