TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,680.0,call,QQQ260806C00680000,0,512,0,0,35.51,37.09,38.67,39.6,0.578896638529233,0.997659852511527,0.000612014411823552,-0.00830415034056387,0.001508453212069592,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,680.0,put,QQQ260806P00680000,0,1938,0,0,0.03,0.04,0.05,0.04,0.712559873269541,-0.01068933449838228,0.00192117482295515,-0.0539925993230865,0.00582850825492713,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,call,QQQ260806C00681000,0,94,0,0,34.51,36.46,38.41,42.71,0.610929556065638,0.995308247131711,0.001083805592745881,-0.01868239678960393,0.0028191078528497,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,681.0,put,QQQ260806P00681000,0,435,0,0,0.03,0.04,0.05,0.04,0.698894307050613,-0.01150762503854688,0.002088513924810774,-0.0574691597666285,0.0062146696116101,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.624659365878888,0.993051074434821,0.001502133328096144,-0.0293903530915856,0.00399503791406445,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.684724183168478,-0.01235936026404498,0.00226793741603986,-0.0609483602083458,0.00661174202195027,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.629741727432414,0.990857627594521,0.001896460400338462,-0.0401009492590063,0.00508481804899681,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.670525313849456,-0.01329739038760021,0.00246725008339806,-0.0647417741791682,0.0070436459456049,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.629761629106928,0.988680171857592,0.00228488525060279,-0.0508141852957742,0.00612646218707418,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.657884565531857,-0.01452465982844945,0.00271354405186055,-0.0700875126085508,0.00760073762782208,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.626341487059328,0.986489804356143,0.00267775732303173,-0.0615300612057865,0.00714087715623905,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.646368610007084,-0.01604526603242476,0.00300847178918251,-0.0769610259106854,0.0082793333337945,712.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617,0.0063515,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
