TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,32.1,33.13,34.16,42.32,0.467235010213993,0.999927536259124,3.23758846305816e-05,-0.0001544456111091108,5.65142234595828e-05,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,347,50,0.01,0.015,0.02,0.02,0.664393831533638,-0.00371858045661579,0.000864154368260077,-0.01476852612051307,0.002144952428510154,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,31.1,32.13,33.16,36.31,0.455609334166868,0.999920699963989,3.61428147749191e-05,-0.0001656482358214362,6.15198585817022e-05,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,979,0,0.01,0.015,0.02,0.02,0.649777880329843,-0.00398959322251865,0.00094109212072709,-0.01559303246914988,0.00228453493566615,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,30.1,31.13,32.16,36.28,0.443970702259839,0.999912955826137,4.0488335013964e-05,-0.0001779100198042727,6.71560236040852e-05,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,1184,20,0.01,0.015,0.02,0.02,0.634843666898511,-0.0042737058955963,0.001024384055550515,-0.01642017815015138,0.0024295751952356,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,9,0,29.1,30.13,31.16,29.22,0.432228081312814,0.999904441045686,4.54021892850617e-05,-0.0001912358396616298,7.33146080984472e-05,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,1415,0,0.01,0.015,0.02,0.01,0.619615478581978,-0.00457253243649737,0.001114883131286891,-0.01725207251848575,0.00258078809187004,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,28.1,29.135,30.17,33.61,0.420457063982882,0.999894790034778,5.10887222752361e-05,-0.0002058419092314523,8.02504428924218e-05,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,2071,0,0.01,0.015,0.02,0.02,0.604826510704064,-0.00493091850613371,0.001221649846363648,-0.01828648962547721,0.00276043996881233,715.22,715.0,116.24,15.850000381469727,571.435,98.83,4.617,0.0063535,6296.3798828125,64786.19921875,591.92,362.295,274.625,318.94,868.765,109.51,315.52
