TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,682.0,call,QQQ260806C00682000,0,321,0,0,34.43,35.355,36.28,42.32,0.516225268748892,0.996911768970994,0.000768281926266393,-0.01148241924062887,0.002223735528117569,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,682.0,put,QQQ260806P00682000,0,810,0,0,0.03,0.045,0.06,0.04,0.617392697713659,-0.01093429666569535,0.001970677198288018,-0.0550487209158426,0.00682181973735978,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,0,0,33.39,34.53,35.67,36.31,0.536585047146067,0.994654199309611,0.001207832501550319,-0.02172164676747812,0.00363386289249063,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,0,0,0.04,0.05,0.06,0.06,0.605355321302078,-0.01176297465811909,0.00214159092072481,-0.0585301422786234,0.00726892420690432,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,0,0,32.44,33.56,34.68,36.28,0.545963790192076,0.992413147129977,0.001618244048894898,-0.032471650036662,0.00495371615058084,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,0,0,0.04,0.05,0.06,0.05,0.592886798500075,-0.01262607366244777,0.00232501922318758,-0.0620142036394909,0.00772896939054208,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,0,0,31.29,32.81,34.33,35.03,0.54897542151508,0.99021977030098,0.002010900223813041,-0.0432242931724716,0.00618965841339418,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,0,0,0.04,0.055,0.07,0.07,0.580613346334332,-0.0136055493948321,0.00253253034581841,-0.0659936017433804,0.00824451156689779,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,0,0,30.41,31.355,32.3,33.61,0.548064779066541,0.988033274401085,0.00240096240926579,-0.0539795761787865,0.00737803163580588,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,0,0,0.05,0.06,0.07,0.07,0.570272761785909,-0.01496645233733667,0.00279911108938244,-0.0720887825169786,0.00895006156262986,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,0,0,29.47,30.58,31.69,36.57,0.544412294492295,0.985827441993289,0.00279771749404182,-0.0647374990595289,0.00853994437555599,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,0,0,0.05,0.065,0.08,0.08,0.560283285123789,-0.0165491315395519,0.00310557939046327,-0.0792487227980434,0.00975603975746258,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,call,QQQ260806C00688000,0,413,0,0,28.32,29.51,30.7,32.2,0.538688442854274,0.983582479784683,0.00320807232611203,-0.0754980618184753,0.00968958257668697,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,688.0,put,QQQ260806P00688000,0,839,0,0,0.05,0.06,0.07,0.07,0.549594671166099,-0.01821464609708826,0.00343617401783284,-0.0865536587669427,0.01058865801398659,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,call,QQQ260806C00689000,0,248,0,0,27.33,28.905,30.48,36.21,0.531329137303564,0.981279002672556,0.00363827303031012,-0.086277117059911,0.01083882436345391,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,689.0,put,QQQ260806P00689000,0,1720,0,0,0.06,0.07,0.08,0.08,0.538137986397763,-0.01994883125194049,0.00379148128213278,-0.0938612347318422,0.01143999474009289,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,call,QQQ260806C00690000,0,1609,0,0,26.79,27.755,28.72,27.03,0.522687474081031,0.978887128004767,0.00409569880935383,-0.0971637753078483,0.01200309832204293,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,690.0,put,QQQ260806P00690000,0,6064,0,0,0.08,0.09,0.1,0.09,0.527188231657853,-0.02199976759450954,0.00420443510529633,-0.102661523814075,0.01242786765368031,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,call,QQQ260806C00691000,0,273,0,0,25.35,26.85,28.35,33.45,0.512999068031948,0.976379354031664,0.00458745976064466,-0.1082351369203636,0.01319508229197161,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,691.0,put,QQQ260806P00691000,0,1828,0,0,0.07,0.085,0.1,0.11,0.520194611708068,-0.025178319940954,0.00477317917933255,-0.1179906739889303,0.01392184666197854,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,692.0,call,QQQ260806C00692000,0,275,0,0,24.41,25.575,26.74,26.05,0.502281673641031,0.973762685420592,0.00511685724695528,-0.1193506911443869,0.01441032888427095,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,692.0,put,QQQ260806P00692000,0,1054,0,0,0.08,0.09,0.1,0.1,0.514064235113946,-0.0290357596702098,0.00544026592259471,-0.1370762517204034,0.01568053144367396,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,693.0,call,QQQ260806C00693000,0,227,0,0,23.42,24.585,25.75,27.2,0.490618914749797,0.971026661243991,0.00569005578885247,-0.1304688852647651,0.01565251292622617,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,693.0,put,QQQ260806P00693000,0,790,0,0,0.09,0.1,0.11,0.11,0.506478125526982,-0.0330867728333156,0.00615195140675643,-0.1567303980551938,0.01747015864147092,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,694.0,call,QQQ260806C00694000,0,242,0,0,22.51,23.62,24.73,27.5,0.47810052235768,0.968152433817324,0.00631506247739546,-0.1415897192847915,0.01692856435541919,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,694.0,put,QQQ260806P00694000,0,1838,0,0,0.1,0.11,0.12,0.12,0.497429521492023,-0.0373027882864081,0.00691159279981218,-0.176576163553539,0.01927671199910223,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,695.0,call,QQQ260806C00695000,0,699,0,0,21.46,22.605,23.75,21.75,0.464795327971112,0.965118887362133,0.00700123980521049,-0.1527131932077026,0.01824567632831126,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,695.0,put,QQQ260806P00695000,0,6699,0,0,0.12,0.13,0.14,0.14,0.48783893478736,-0.0419460335855189,0.00775302240940009,-0.1981663838859212,0.02120658595331013,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,696.0,call,QQQ260806C00696000,0,549,0,0,20.55,21.66,22.77,24.31,0.450756263063066,0.961901905077979,0.00775973481727617,-0.1638393070366711,0.0196115495133816,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,696.0,put,QQQ260806P00696000,0,1689,0,0,0.14,0.15,0.16,0.14,0.479540574626767,-0.0476890633871173,0.00874577777241623,-0.225911894738161,0.0235151122568365,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,697.0,call,QQQ260806C00697000,0,398,0,0,19.58,20.69,21.8,23.05,0.436023702605395,0.958473486466959,0.00860402775332326,-0.1749680607747344,0.02103464370974563,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,697.0,put,QQQ260806P00697000,0,1540,0,0,0.16,0.17,0.18,0.16,0.47338091441271,-0.0550605525684845,0.00993283375663183,-0.263536542253615,0.0263637491204282,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,698.0,call,QQQ260806C00698000,0,351,0,0,18.61,19.72,20.83,20.69,0.420627752025487,0.95480062388533,0.00955065812412273,-0.18609945442482,0.0225244648456526,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
2026-08-06,2026-08-06,698.0,put,QQQ260806P00698000,0,3869,0,0,0.18,0.195,0.21,0.19,0.467194202002616,-0.0635063296849218,0.01125622746641246,-0.307320754731785,0.0294858440557266,714.6,717.28,114.93,15.850000381469727,570.16,101.38,4.617000102996826,0.0063535,6296.3798828125,64786.19921875,588.91,362.5,272.6,321.46,892.915,108.28,310.99
