TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-06,2026-08-06,683.0,call,QQQ260806C00683000,0,126,2,0,30.66,32.37,34.08,32.96,0.890521053491157,0.999562350384216,0.0001581337601698332,-0.01023571490503628,0.000175234914693733,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,683.0,put,QQQ260806P00683000,0,778,1115,0,0.0,0.005,0.01,0.01,0.814377461935897,-0.0001375311492992627,5.87621397113378e-05,-0.00500865412627233,5.95490996499456e-05,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,684.0,call,QQQ260806C00684000,0,275,9,0,29.66,31.37,33.08,31.67,0.890521053491157,0.999364559104131,0.0002232841079780091,-0.01152952312640565,0.000247430855827185,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,684.0,put,QQQ260806P00684000,0,1179,2277,0,0.0,0.005,0.01,0.01,0.814377461935897,-0.0002137237310190289,8.87558605955437e-05,-0.00516224022230614,8.99445053070615e-05,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,685.0,call,QQQ260806C00685000,0,2535,30,0,28.73,30.42,32.11,30.56,0.890521053491157,0.999087387514003,0.000311647420601915,-0.0128259712138572,0.000345350095419514,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,685.0,put,QQQ260806P00685000,0,961,4654,0,0.0,0.005,0.01,0.01,0.814377461935897,-0.000327792714839279,0.0001322162977512201,-0.00533045828742118,0.0001339869774792282,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,686.0,call,QQQ260806C00686000,0,320,18,0,27.63,29.37,31.11,29.47,0.890521053491157,0.998703432834498,0.000429995038737809,-0.01412505917166129,0.00047649625134458,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,686.0,put,QQQ260806P00686000,0,1957,7424,0,0.0,0.005,0.01,0.01,0.814377461935897,-0.000496227803162399,0.000194261787395422,-0.00550647086867217,0.0001968633986545341,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,687.0,call,QQQ260806C00687000,0,245,51,0,26.63,28.37,30.11,28.64,0.890521053491157,0.998177630572402,0.000586514968549219,-0.01542678700409894,0.000649942810250879,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
2026-08-06,2026-08-06,687.0,put,QQQ260806P00687000,0,5264,4750,0,0.0,0.005,0.01,0.01,0.814377461935897,-0.000741548075048015,0.000281533440085781,-0.00568480893199799,0.000285303819105577,715.62,715.625,118.13,15.350000381469727,575.43,99.24,4.671999931335449,0.0063315,6296.38,64444.9609375,588.5701,357.25,271.88,318.4299,889.83,110.1855,312.1275
