TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,373.0,call,QQQ240304C00373000,0,2583,212,0,19.32,19.92,20.52,19.92,,,,,,392.54
2024-03-04,2024-03-04,373.0,put,QQQ240304P00373000,0,2583,212,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,374.0,call,QQQ240304C00374000,0,2603,213,0,18.36,18.93,19.49,18.93,,,,,,392.54
2024-03-04,2024-03-04,374.0,put,QQQ240304P00374000,0,2603,213,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,375.0,call,QQQ240304C00375000,0,2623,215,0,17.4,17.93,18.47,17.93,,,,,,392.54
2024-03-04,2024-03-04,375.0,put,QQQ240304P00375000,0,2623,215,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,376.0,call,QQQ240304C00376000,0,2643,216,0,16.43,16.94,17.45,16.94,,,,,,392.54
2024-03-04,2024-03-04,376.0,put,QQQ240304P00376000,0,2643,216,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2664,218,0,15.47,15.95,16.43,15.95,,,,,,392.54
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2664,218,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2684,220,0,14.51,14.96,15.41,14.96,,,,,,392.54
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2684,220,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2705,221,0,13.55,13.97,14.39,13.97,,,,,,392.54
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2705,221,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2725,223,0,12.59,12.98,13.37,12.98,,,,,,392.54
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2725,223,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2746,225,0,11.63,11.99,12.34,11.99,,,,,,392.54
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2746,225,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2767,227,0,10.66,10.99,11.32,10.99,,,,,,392.54
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2767,227,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2789,228,0,9.7,10.0,10.3,10.0,,,,,,392.54
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2789,228,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2810,230,0,8.74,9.01,9.28,9.01,,,,,,392.54
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2810,230,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2832,232,0,7.78,8.02,8.26,8.02,,,,,,392.54
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2832,232,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2853,234,0,6.82,7.03,7.24,7.03,,,,,,392.54
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2853,234,0,0.55,0.57,0.58,0.57,,,,,,392.54
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2875,235,0,5.86,6.04,6.22,6.04,,,,,,392.54
