TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2587,265,0,19.18,19.78,20.37,19.78,,,,,,396.53
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2587,265,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2607,267,0,18.22,18.78,19.34,18.78,,,,,,396.53
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2607,267,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2627,269,0,17.25,17.79,18.32,17.79,,,,,,396.53
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2627,269,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2647,271,0,16.29,16.79,17.3,16.79,,,,,,396.53
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2647,271,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2667,273,0,15.32,15.8,16.27,15.8,,,,,,396.53
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2667,273,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2687,275,0,14.36,14.8,15.25,14.8,,,,,,396.53
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2687,275,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2708,277,0,13.39,13.81,14.22,13.81,,,,,,396.53
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2708,277,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2728,279,0,12.43,12.81,13.2,12.81,,,,,,396.53
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2728,279,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2749,281,0,11.47,11.82,12.17,11.82,,,,,,396.53
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2749,281,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2770,284,0,10.5,10.83,11.15,10.83,,,,,,396.53
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2770,284,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2791,286,0,9.54,9.83,10.13,9.83,,,,,,396.53
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2791,286,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2812,288,0,8.57,8.84,9.1,8.84,,,,,,396.53
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2812,288,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2833,290,0,7.61,7.84,8.08,7.84,,,,,,396.53
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2833,290,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2855,292,0,6.65,6.85,7.06,6.85,,,,,,396.53
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2855,292,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2877,295,0,5.68,5.86,6.03,5.86,,,,,,396.53
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2877,295,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2898,297,0,4.72,4.86,5.01,4.86,,,,,,396.53
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2898,297,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2921,299,0,3.75,3.87,3.99,3.87,,,,,,396.53
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2921,299,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2943,301,0,2.79,2.88,2.96,2.88,,,,,,396.53
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2943,301,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2965,304,0,1.83,1.89,1.94,1.89,,,,,,396.53
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2965,304,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2988,306,0,0.87,0.89,0.92,0.89,,,,,,396.53
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2988,306,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2989,306,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2989,306,0,0.81,0.84,0.86,0.84,,,,,,396.53
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2966,304,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2966,304,0,1.78,1.83,1.89,1.83,,,,,,396.53
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2944,301,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2944,301,0,2.74,2.82,2.91,2.82,,,,,,396.53
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2922,299,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2922,299,0,3.7,3.82,3.93,3.82,,,,,,396.53
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2900,297,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2900,297,0,4.67,4.81,4.96,4.81,,,,,,396.53
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2878,295,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2878,295,0,5.63,5.8,5.98,5.8,,,,,,396.53
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2856,292,0,0.36,0.37,0.38,0.37,,,,,,396.53
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2856,292,0,6.59,6.8,7.0,6.8,,,,,,396.53
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2835,290,0,0.36,0.37,0.38,0.37,,,,,,396.53
