TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,371.0,call,QQQ240304C00371000,0,2574,184,0,19.81,20.43,21.04,20.43,,,,,,390.96
2024-03-04,2024-03-04,371.0,put,QQQ240304P00371000,0,2574,184,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,372.0,call,QQQ240304C00372000,0,2593,186,0,18.85,19.44,20.02,19.44,,,,,,390.96
2024-03-04,2024-03-04,372.0,put,QQQ240304P00372000,0,2593,186,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,373.0,call,QQQ240304C00373000,0,2613,187,0,17.89,18.45,19.0,18.45,,,,,,390.96
2024-03-04,2024-03-04,373.0,put,QQQ240304P00373000,0,2613,187,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,374.0,call,QQQ240304C00374000,0,2633,189,0,16.93,17.46,17.98,17.46,,,,,,390.96
2024-03-04,2024-03-04,374.0,put,QQQ240304P00374000,0,2633,189,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,375.0,call,QQQ240304C00375000,0,2654,190,0,15.97,16.47,16.96,16.47,,,,,,390.96
2024-03-04,2024-03-04,375.0,put,QQQ240304P00375000,0,2654,190,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,376.0,call,QQQ240304C00376000,0,2674,192,0,15.01,15.48,15.94,15.48,,,,,,390.96
2024-03-04,2024-03-04,376.0,put,QQQ240304P00376000,0,2674,192,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2695,193,0,14.05,14.49,14.92,14.49,,,,,,390.96
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2695,193,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2716,194,0,13.09,13.5,13.9,13.5,,,,,,390.96
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2716,194,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2736,196,0,12.13,12.51,12.88,12.51,,,,,,390.96
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2736,196,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2758,198,0,11.17,11.52,11.87,11.52,,,,,,390.96
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2758,198,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2779,199,0,10.22,10.53,10.85,10.53,,,,,,390.96
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2779,199,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2800,201,0,9.26,9.54,9.83,9.54,,,,,,390.96
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2800,201,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2822,202,0,8.3,8.56,8.81,8.56,,,,,,390.96
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2822,202,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2844,204,0,7.34,7.57,7.79,7.57,,,,,,390.96
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2844,204,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2865,205,0,6.38,6.58,6.78,6.58,,,,,,390.96
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2865,205,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2888,207,0,5.43,5.59,5.76,5.59,,,,,,390.96
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2888,207,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2910,208,0,4.47,4.61,4.74,4.61,,,,,,390.96
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2910,208,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2932,210,0,3.51,3.62,3.73,3.62,,,,,,390.96
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2932,210,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2955,212,0,2.55,2.63,2.71,2.63,,,,,,390.96
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2955,212,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2978,213,0,1.6,1.65,1.7,1.65,,,,,,390.96
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2978,213,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2999,215,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2999,215,0,0.72,0.74,0.77,0.74,,,,,,390.96
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2976,213,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2976,213,0,1.68,1.73,1.78,1.73,,,,,,390.96
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2953,212,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2953,212,0,2.63,2.72,2.8,2.72,,,,,,390.96
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2930,210,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2930,210,0,3.59,3.7,3.81,3.7,,,,,,390.96
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2908,208,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2908,208,0,4.55,4.69,4.83,4.69,,,,,,390.96
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2886,207,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2886,207,0,5.51,5.68,5.85,5.68,,,,,,390.96
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2864,205,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2864,205,0,6.46,6.66,6.86,6.66,,,,,,390.96
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2842,204,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2842,204,0,7.42,7.65,7.88,7.65,,,,,,390.96
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2820,202,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2820,202,0,8.38,8.64,8.9,8.64,,,,,,390.96
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2798,200,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2798,200,0,9.34,9.63,9.91,9.63,,,,,,390.96
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2777,199,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2777,199,0,10.3,10.61,10.93,10.61,,,,,,390.96
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2756,197,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2756,197,0,11.25,11.6,11.95,11.6,,,,,,390.96
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2735,196,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2735,196,0,12.21,12.59,12.97,12.59,,,,,,390.96
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2714,194,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2714,194,0,13.17,13.58,13.99,13.58,,,,,,390.96
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2693,193,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2693,193,0,14.13,14.57,15.01,14.57,,,,,,390.96
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2672,191,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2672,191,0,15.09,15.56,16.03,15.56,,,,,,390.96
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2652,190,0,0.68,0.7,0.72,0.7,,,,,,390.96
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2652,190,0,16.05,16.55,17.04,16.55,,,,,,390.96
