TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,376.0,call,QQQ240304C00376000,0,2569,237,0,20.13,20.76,21.38,20.76,,,,,,396.45
2024-03-04,2024-03-04,376.0,put,QQQ240304P00376000,0,2569,237,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2589,239,0,19.17,19.76,20.35,19.76,,,,,,396.45
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2589,239,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2609,240,0,18.2,18.77,19.33,18.77,,,,,,396.45
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2609,240,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2628,242,0,17.24,17.77,18.31,17.77,,,,,,396.45
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2628,242,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2648,244,0,16.28,16.78,17.28,16.78,,,,,,396.45
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2648,244,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2668,246,0,15.31,15.79,16.26,15.79,,,,,,396.45
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2668,246,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2689,248,0,14.35,14.79,15.24,14.79,,,,,,396.45
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2689,248,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2709,250,0,13.39,13.8,14.22,13.8,,,,,,396.45
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2709,250,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2730,252,0,12.42,12.81,13.19,12.81,,,,,,396.45
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2730,252,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2750,253,0,11.46,11.82,12.17,11.82,,,,,,396.45
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2750,253,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2771,255,0,10.5,10.82,11.15,10.82,,,,,,396.45
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2771,255,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2792,257,0,9.54,9.83,10.13,9.83,,,,,,396.45
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2792,257,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2814,259,0,8.57,8.84,9.1,8.84,,,,,,396.45
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2814,259,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2835,261,0,7.61,7.85,8.08,7.85,,,,,,396.45
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2835,261,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2857,263,0,6.65,6.85,7.06,6.85,,,,,,396.45
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2857,263,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2878,265,0,5.69,5.86,6.04,5.86,,,,,,396.45
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2878,265,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2900,267,0,4.72,4.87,5.02,4.87,,,,,,396.45
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2900,267,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2922,269,0,3.76,3.88,4.0,3.88,,,,,,396.45
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2922,269,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2944,271,0,2.8,2.89,2.97,2.89,,,,,,396.45
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2944,271,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2967,273,0,1.84,1.9,1.95,1.9,,,,,,396.45
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2967,273,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2989,275,0,0.88,0.91,0.93,0.91,,,,,,396.45
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2989,275,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2987,275,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2987,275,0,0.97,1.0,1.03,1.0,,,,,,396.45
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2965,273,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2965,273,0,1.93,1.99,2.05,1.99,,,,,,396.45
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2942,271,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2942,271,0,2.89,2.98,3.07,2.98,,,,,,396.45
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2920,269,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2920,269,0,3.86,3.97,4.09,3.97,,,,,,396.45
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2898,267,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2898,267,0,4.82,4.97,5.11,4.97,,,,,,396.45
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2876,265,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2876,265,0,5.78,5.96,6.14,5.96,,,,,,396.45
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2854,263,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2854,263,0,6.74,6.95,7.16,6.95,,,,,,396.45
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2833,261,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2833,261,0,7.7,7.94,8.18,7.94,,,,,,396.45
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2812,259,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2812,259,0,8.67,8.93,9.2,8.93,,,,,,396.45
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2790,257,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2790,257,0,9.63,9.93,10.22,9.93,,,,,,396.45
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2769,255,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2769,255,0,10.59,10.92,11.25,10.92,,,,,,396.45
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2748,253,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2748,253,0,11.55,11.91,12.27,11.91,,,,,,396.45
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2728,251,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2728,251,0,12.52,12.9,13.29,12.9,,,,,,396.45
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2707,249,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2707,249,0,13.48,13.9,14.31,13.9,,,,,,396.45
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2687,248,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2687,248,0,14.44,14.89,15.34,14.89,,,,,,396.45
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2667,246,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2667,246,0,15.41,15.88,16.36,15.88,,,,,,396.45
2024-03-04,2024-03-04,413.0,call,QQQ240304C00413000,0,2646,244,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,413.0,put,QQQ240304P00413000,0,2646,244,0,16.37,16.88,17.38,16.88,,,,,,396.45
2024-03-04,2024-03-04,414.0,call,QQQ240304C00414000,0,2626,242,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,414.0,put,QQQ240304P00414000,0,2626,242,0,17.33,17.87,18.41,17.87,,,,,,396.45
2024-03-04,2024-03-04,415.0,call,QQQ240304C00415000,0,2607,240,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,415.0,put,QQQ240304P00415000,0,2607,240,0,18.3,18.86,19.43,18.86,,,,,,396.45
2024-03-04,2024-03-04,416.0,call,QQQ240304C00416000,0,2587,238,0,0.44,0.46,0.47,0.46,,,,,,396.45
2024-03-04,2024-03-04,416.0,put,QQQ240304P00416000,0,2587,238,0,19.26,19.86,20.45,19.86,,,,,,396.45
