TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2067,53,0,20.55,21.19,21.82,21.19,,,,,,398.81
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2067,53,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2083,53,0,19.61,20.22,20.82,20.22,,,,,,398.81
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2083,53,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2099,53,0,18.67,19.24,19.82,19.24,,,,,,398.81
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2099,53,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2114,54,0,17.73,18.27,18.82,18.27,,,,,,398.81
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2114,54,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2130,54,0,16.78,17.3,17.82,17.3,,,,,,398.81
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2130,54,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2146,55,0,15.84,16.33,16.82,16.33,,,,,,398.81
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2146,55,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2163,55,0,14.9,15.36,15.83,15.36,,,,,,398.81
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2163,55,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2179,55,0,13.96,14.4,14.83,14.4,,,,,,398.81
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2179,55,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2195,56,0,13.03,13.43,13.83,13.43,,,,,,398.81
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2195,56,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2212,56,0,12.09,12.46,12.84,12.46,,,,,,398.81
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2212,56,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2229,57,0,11.15,11.49,11.84,11.49,,,,,,398.81
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2229,57,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2246,57,0,10.21,10.53,10.84,10.53,,,,,,398.81
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2246,57,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2263,58,0,9.28,9.56,9.85,9.56,,,,,,398.81
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2263,58,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2280,58,0,8.34,8.6,8.86,8.6,,,,,,398.81
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2280,58,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2297,58,0,7.41,7.64,7.86,7.64,,,,,,398.81
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2297,58,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2314,59,0,6.47,6.67,6.87,6.67,,,,,,398.81
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2314,59,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2332,59,0,5.54,5.71,5.88,5.71,,,,,,398.81
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2332,59,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2349,60,0,4.61,4.75,4.89,4.75,,,,,,398.81
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2349,60,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2367,60,0,3.67,3.79,3.9,3.79,,,,,,398.81
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2367,60,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2385,61,0,2.74,2.83,2.91,2.83,,,,,,398.81
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2385,61,0,1.99,2.05,2.11,2.05,,,,,,398.81
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2396,61,0,1.99,2.05,2.11,2.05,,,,,,398.81
