TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,1290,0,0,21.46,22.13,22.79,22.13,,,,,,399.02
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,1290,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,1300,0,0,20.53,21.17,21.8,21.17,,,,,,399.02
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,1300,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,1309,0,0,19.61,20.21,20.82,20.21,,,,,,399.02
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,1309,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,1319,0,0,18.68,19.26,19.84,19.26,,,,,,399.02
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,1319,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,1329,0,0,17.75,18.3,18.85,18.3,,,,,,399.02
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,1329,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,1339,0,0,16.83,17.35,17.87,17.35,,,,,,399.02
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,1339,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,1349,0,0,15.9,16.4,16.89,16.4,,,,,,399.02
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,1349,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,1360,0,0,14.98,15.44,15.91,15.44,,,,,,399.02
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,1360,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,1370,0,0,14.06,14.49,14.93,14.49,,,,,,399.02
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,1370,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,1380,0,0,13.14,13.54,13.95,13.54,,,,,,399.02
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,1380,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,1391,0,0,12.22,12.59,12.97,12.59,,,,,,399.02
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,1391,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,1401,0,0,11.3,11.65,12.0,11.65,,,,,,399.02
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,1401,0,0,3.06,3.15,3.24,3.15,,,,,,399.02
