TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,375.0,call,QQQ240304C00375000,0,2577,158,0,19.94,20.55,21.17,20.55,,,,,,394.97
2024-03-04,2024-03-04,375.0,put,QQQ240304P00375000,0,2577,158,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,376.0,call,QQQ240304C00376000,0,2597,159,0,18.98,19.57,20.15,19.57,,,,,,394.97
2024-03-04,2024-03-04,376.0,put,QQQ240304P00376000,0,2597,159,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2617,161,0,18.02,18.58,19.14,18.58,,,,,,394.97
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2617,161,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2637,162,0,17.06,17.59,18.12,17.59,,,,,,394.97
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2637,162,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2657,163,0,16.11,16.6,17.1,16.6,,,,,,394.97
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2657,163,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2677,164,0,15.15,15.62,16.09,15.62,,,,,,394.97
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2677,164,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2697,166,0,14.19,14.63,15.07,14.63,,,,,,394.97
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2697,166,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2718,167,0,13.23,13.64,14.05,13.64,,,,,,394.97
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2718,167,0,0.84,0.87,0.9,0.87,,,,,,394.97
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2739,168,0,12.28,12.66,13.04,12.66,,,,,,394.97
