TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,376.0,call,QQQ240304C00376000,0,2580,132,0,19.97,20.59,21.21,20.59,,,,,,395.87
2024-03-04,2024-03-04,376.0,put,QQQ240304P00376000,0,2580,132,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2600,133,0,19.01,19.6,20.19,19.6,,,,,,395.87
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2600,133,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2620,134,0,18.06,18.62,19.18,18.62,,,,,,395.87
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2620,134,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2640,135,0,17.1,17.63,18.16,17.63,,,,,,395.87
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2640,135,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2660,136,0,16.15,16.65,17.15,16.65,,,,,,395.87
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2660,136,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2680,137,0,15.19,15.66,16.13,15.66,,,,,,395.87
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2680,137,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2700,138,0,14.24,14.68,15.12,14.68,,,,,,395.87
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2700,138,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2721,139,0,13.29,13.7,14.11,13.7,,,,,,395.87
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2721,139,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2742,140,0,12.33,12.71,13.1,12.71,,,,,,395.87
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2742,140,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2762,141,0,11.38,11.73,12.08,11.73,,,,,,395.87
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2762,141,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2783,142,0,10.43,10.75,11.07,10.75,,,,,,395.87
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2783,142,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2805,143,0,9.47,9.77,10.06,9.77,,,,,,395.87
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2805,143,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2826,144,0,8.52,8.79,9.05,8.79,,,,,,395.87
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2826,144,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2847,146,0,7.57,7.8,8.04,7.8,,,,,,395.87
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2847,146,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2869,147,0,6.62,6.82,7.03,6.82,,,,,,395.87
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2869,147,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2891,148,0,5.67,5.84,6.02,5.84,,,,,,395.87
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2891,148,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2913,149,0,4.72,4.86,5.01,4.86,,,,,,395.87
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2913,149,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2935,150,0,3.77,3.88,4.0,3.88,,,,,,395.87
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2935,150,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2957,151,0,2.82,2.9,2.99,2.9,,,,,,395.87
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2957,151,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2980,152,0,1.87,1.93,1.98,1.93,,,,,,395.87
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2980,152,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2996,153,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2996,153,0,1.17,1.21,1.25,1.21,,,,,,395.87
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2974,152,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2974,152,0,2.12,2.19,2.25,2.19,,,,,,395.87
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2951,151,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2951,151,0,3.07,3.17,3.26,3.17,,,,,,395.87
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2929,150,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2929,150,0,4.02,4.15,4.27,4.15,,,,,,395.87
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2907,149,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2907,149,0,4.97,5.13,5.28,5.13,,,,,,395.87
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2885,147,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2885,147,0,5.92,6.11,6.29,6.11,,,,,,395.87
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2863,146,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2863,146,0,6.88,7.09,7.3,7.09,,,,,,395.87
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2842,145,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2842,145,0,7.83,8.07,8.31,8.07,,,,,,395.87
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2820,144,0,1.05,1.08,1.11,1.08,,,,,,395.87
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2820,144,0,8.78,9.05,9.32,9.05,,,,,,395.87
