TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2449,79,0,20.59,21.23,21.86,21.23,,,,,,398.12
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2449,79,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2467,79,0,19.64,20.25,20.86,20.25,,,,,,398.12
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2467,79,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2486,80,0,18.69,19.27,19.85,19.27,,,,,,398.12
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2486,80,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2505,81,0,17.75,18.3,18.84,18.3,,,,,,398.12
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2505,81,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2523,81,0,16.8,17.32,17.84,17.32,,,,,,398.12
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2523,81,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2543,82,0,15.85,16.34,16.83,16.34,,,,,,398.12
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2543,82,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2562,82,0,14.91,15.37,15.83,15.37,,,,,,398.12
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2562,82,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2581,83,0,13.96,14.39,14.83,14.39,,,,,,398.12
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2581,83,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2601,84,0,13.02,13.42,13.82,13.42,,,,,,398.12
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2601,84,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2620,84,0,12.07,12.45,12.82,12.45,,,,,,398.12
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2620,84,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2640,85,0,11.13,11.47,11.82,11.47,,,,,,398.12
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2640,85,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2660,86,0,10.19,10.5,10.82,10.5,,,,,,398.12
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2660,86,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2680,86,0,9.24,9.53,9.81,9.53,,,,,,398.12
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2680,86,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2701,87,0,8.3,8.56,8.81,8.56,,,,,,398.12
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2701,87,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2721,88,0,7.36,7.59,7.81,7.59,,,,,,398.12
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2721,88,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2742,88,0,6.42,6.62,6.81,6.62,,,,,,398.12
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2742,88,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2762,89,0,5.48,5.65,5.82,5.65,,,,,,398.12
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2762,89,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2783,90,0,4.54,4.68,4.82,4.68,,,,,,398.12
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2783,90,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2804,90,0,3.6,3.71,3.82,3.71,,,,,,398.12
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2804,90,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2826,91,0,2.66,2.74,2.82,2.74,,,,,,398.12
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2826,91,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2847,92,0,1.72,1.77,1.83,1.77,,,,,,398.12
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2847,92,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2831,91,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2831,91,0,2.43,2.51,2.58,2.51,,,,,,398.12
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2809,91,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2809,91,0,3.37,3.47,3.58,3.47,,,,,,398.12
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2788,90,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2788,90,0,4.31,4.44,4.57,4.44,,,,,,398.12
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2767,89,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2767,89,0,5.25,5.41,5.57,5.41,,,,,,398.12
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2747,88,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2747,88,0,6.19,6.38,6.57,6.38,,,,,,398.12
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2726,88,0,1.61,1.66,1.71,1.66,,,,,,398.12
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2726,88,0,7.13,7.35,7.57,7.35,,,,,,398.12
