TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,1679,26,0,20.95,21.59,22.24,21.59,,,,,,398.89
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,1679,26,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,1691,26,0,20.01,20.63,21.25,20.63,,,,,,398.89
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,1691,26,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,1704,26,0,19.07,19.66,20.25,19.66,,,,,,398.89
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,1704,26,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,1717,27,0,18.14,18.7,19.26,18.7,,,,,,398.89
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,1717,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,1730,27,0,17.21,17.74,18.27,17.74,,,,,,398.89
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,1730,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,1743,27,0,16.27,16.77,17.28,16.77,,,,,,398.89
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,1743,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,1756,27,0,15.34,15.81,16.29,15.81,,,,,,398.89
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,1756,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,1769,27,0,14.41,14.85,15.3,14.85,,,,,,398.89
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,1769,27,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,1783,28,0,13.47,13.89,14.31,13.89,,,,,,398.89
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,1783,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,1796,28,0,12.54,12.93,13.32,12.93,,,,,,398.89
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,1796,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,1810,28,0,11.61,11.97,12.33,11.97,,,,,,398.89
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,1810,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,1823,28,0,10.69,11.02,11.35,11.02,,,,,,398.89
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,1823,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,1837,28,0,9.76,10.06,10.36,10.06,,,,,,398.89
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,1837,28,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,1851,29,0,8.83,9.1,9.38,9.1,,,,,,398.89
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,1851,29,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,1865,29,0,7.9,8.15,8.39,8.15,,,,,,398.89
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,1865,29,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,1879,29,0,6.98,7.19,7.41,7.19,,,,,,398.89
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,1879,29,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,1893,29,0,6.05,6.24,6.43,6.24,,,,,,398.89
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,1893,29,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,1908,30,0,5.13,5.29,5.45,5.29,,,,,,398.89
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,1908,30,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,1922,30,0,4.21,4.34,4.47,4.34,,,,,,398.89
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,1922,30,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,1937,30,0,3.28,3.39,3.49,3.39,,,,,,398.89
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,1937,30,0,2.47,2.54,2.62,2.54,,,,,,398.89
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,1948,30,0,2.47,2.54,2.62,2.54,,,,,,398.89
