TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2585,106,0,19.99,20.61,21.23,20.61,,,,,,397.71
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2585,106,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2605,106,0,19.04,19.63,20.22,19.63,,,,,,397.71
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2605,106,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2624,107,0,18.09,18.65,19.21,18.65,,,,,,397.71
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2624,107,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2644,108,0,17.14,17.67,18.2,17.67,,,,,,397.71
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2644,108,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2664,109,0,16.19,16.69,17.19,16.69,,,,,,397.71
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2664,109,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2684,110,0,15.24,15.71,16.18,15.71,,,,,,397.71
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2684,110,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2705,110,0,14.28,14.73,15.17,14.73,,,,,,397.71
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2705,110,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2725,111,0,13.33,13.75,14.16,13.75,,,,,,397.71
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2725,111,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2746,112,0,12.39,12.77,13.15,12.77,,,,,,397.71
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2746,112,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2767,113,0,11.44,11.79,12.14,11.79,,,,,,397.71
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2767,113,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2788,114,0,10.49,10.81,11.14,10.81,,,,,,397.71
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2788,114,0,1.3,1.34,1.38,1.34,,,,,,397.71
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2809,115,0,9.54,9.83,10.13,9.83,,,,,,397.71
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2809,115,0,1.3,1.34,1.38,1.34,,,,,,397.71
