TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,372.0,call,QQQ240304C00372000,0,2581,344,0,19.26,19.86,20.45,19.86,,,,,,391.62
2024-03-04,2024-03-04,372.0,put,QQQ240304P00372000,0,2581,344,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,373.0,call,QQQ240304C00373000,0,2601,346,0,18.29,18.86,19.43,18.86,,,,,,391.62
2024-03-04,2024-03-04,373.0,put,QQQ240304P00373000,0,2601,346,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,374.0,call,QQQ240304C00374000,0,2621,349,0,17.33,17.86,18.4,17.86,,,,,,391.62
2024-03-04,2024-03-04,374.0,put,QQQ240304P00374000,0,2621,349,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,375.0,call,QQQ240304C00375000,0,2641,352,0,16.36,16.87,17.38,16.87,,,,,,391.62
2024-03-04,2024-03-04,375.0,put,QQQ240304P00375000,0,2641,352,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,376.0,call,QQQ240304C00376000,0,2661,354,0,15.4,15.88,16.35,15.88,,,,,,391.62
2024-03-04,2024-03-04,376.0,put,QQQ240304P00376000,0,2661,354,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2682,357,0,14.43,14.88,15.33,14.88,,,,,,391.62
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2682,357,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2702,360,0,13.47,13.89,14.3,13.89,,,,,,391.62
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2702,360,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2723,363,0,12.5,12.89,13.28,12.89,,,,,,391.62
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2723,363,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,380.0,call,QQQ240304C00380000,0,2744,365,0,11.54,11.9,12.25,11.9,,,,,,391.62
2024-03-04,2024-03-04,380.0,put,QQQ240304P00380000,0,2744,365,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,381.0,call,QQQ240304C00381000,0,2765,368,0,10.58,10.9,11.23,10.9,,,,,,391.62
2024-03-04,2024-03-04,381.0,put,QQQ240304P00381000,0,2765,368,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,382.0,call,QQQ240304C00382000,0,2786,371,0,9.61,9.91,10.21,9.91,,,,,,391.62
2024-03-04,2024-03-04,382.0,put,QQQ240304P00382000,0,2786,371,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,383.0,call,QQQ240304C00383000,0,2808,374,0,8.65,8.91,9.18,8.91,,,,,,391.62
2024-03-04,2024-03-04,383.0,put,QQQ240304P00383000,0,2808,374,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,384.0,call,QQQ240304C00384000,0,2829,377,0,7.68,7.92,8.16,7.92,,,,,,391.62
2024-03-04,2024-03-04,384.0,put,QQQ240304P00384000,0,2829,377,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,385.0,call,QQQ240304C00385000,0,2851,380,0,6.72,6.93,7.13,6.93,,,,,,391.62
2024-03-04,2024-03-04,385.0,put,QQQ240304P00385000,0,2851,380,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,386.0,call,QQQ240304C00386000,0,2873,383,0,5.75,5.93,6.11,5.93,,,,,,391.62
2024-03-04,2024-03-04,386.0,put,QQQ240304P00386000,0,2873,383,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,387.0,call,QQQ240304C00387000,0,2895,386,0,4.79,4.94,5.09,4.94,,,,,,391.62
2024-03-04,2024-03-04,387.0,put,QQQ240304P00387000,0,2895,386,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,388.0,call,QQQ240304C00388000,0,2917,389,0,3.83,3.95,4.06,3.95,,,,,,391.62
2024-03-04,2024-03-04,388.0,put,QQQ240304P00388000,0,2917,389,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,389.0,call,QQQ240304C00389000,0,2940,392,0,2.86,2.95,3.04,2.95,,,,,,391.62
2024-03-04,2024-03-04,389.0,put,QQQ240304P00389000,0,2940,392,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,390.0,call,QQQ240304C00390000,0,2962,395,0,1.9,1.96,2.02,1.96,,,,,,391.62
2024-03-04,2024-03-04,390.0,put,QQQ240304P00390000,0,2962,395,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,391.0,call,QQQ240304C00391000,0,2985,398,0,0.94,0.97,1.0,0.97,,,,,,391.62
2024-03-04,2024-03-04,391.0,put,QQQ240304P00391000,0,2985,398,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,392.0,call,QQQ240304C00392000,0,2991,398,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,392.0,put,QQQ240304P00392000,0,2991,398,0,0.7,0.73,0.75,0.73,,,,,,391.62
2024-03-04,2024-03-04,393.0,call,QQQ240304C00393000,0,2968,395,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,393.0,put,QQQ240304P00393000,0,2968,395,0,1.67,1.72,1.77,1.72,,,,,,391.62
2024-03-04,2024-03-04,394.0,call,QQQ240304C00394000,0,2945,392,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,394.0,put,QQQ240304P00394000,0,2945,392,0,2.63,2.71,2.79,2.71,,,,,,391.62
2024-03-04,2024-03-04,395.0,call,QQQ240304C00395000,0,2923,389,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,395.0,put,QQQ240304P00395000,0,2923,389,0,3.59,3.71,3.82,3.71,,,,,,391.62
2024-03-04,2024-03-04,396.0,call,QQQ240304C00396000,0,2901,386,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,396.0,put,QQQ240304P00396000,0,2901,386,0,4.56,4.7,4.84,4.7,,,,,,391.62
2024-03-04,2024-03-04,397.0,call,QQQ240304C00397000,0,2878,383,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,397.0,put,QQQ240304P00397000,0,2878,383,0,5.52,5.69,5.86,5.69,,,,,,391.62
2024-03-04,2024-03-04,398.0,call,QQQ240304C00398000,0,2856,380,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,398.0,put,QQQ240304P00398000,0,2856,380,0,6.49,6.69,6.89,6.69,,,,,,391.62
2024-03-04,2024-03-04,399.0,call,QQQ240304C00399000,0,2835,378,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,399.0,put,QQQ240304P00399000,0,2835,378,0,7.45,7.68,7.91,7.68,,,,,,391.62
2024-03-04,2024-03-04,400.0,call,QQQ240304C00400000,0,2813,375,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,400.0,put,QQQ240304P00400000,0,2813,375,0,8.41,8.67,8.93,8.67,,,,,,391.62
2024-03-04,2024-03-04,401.0,call,QQQ240304C00401000,0,2792,372,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,401.0,put,QQQ240304P00401000,0,2792,372,0,9.38,9.67,9.96,9.67,,,,,,391.62
2024-03-04,2024-03-04,402.0,call,QQQ240304C00402000,0,2770,369,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,402.0,put,QQQ240304P00402000,0,2770,369,0,10.34,10.66,10.98,10.66,,,,,,391.62
2024-03-04,2024-03-04,403.0,call,QQQ240304C00403000,0,2749,366,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,403.0,put,QQQ240304P00403000,0,2749,366,0,11.31,11.66,12.01,11.66,,,,,,391.62
2024-03-04,2024-03-04,404.0,call,QQQ240304C00404000,0,2728,363,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,404.0,put,QQQ240304P00404000,0,2728,363,0,12.27,12.65,13.03,12.65,,,,,,391.62
2024-03-04,2024-03-04,405.0,call,QQQ240304C00405000,0,2707,361,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,405.0,put,QQQ240304P00405000,0,2707,361,0,13.24,13.65,14.06,13.65,,,,,,391.62
2024-03-04,2024-03-04,406.0,call,QQQ240304C00406000,0,2687,358,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,406.0,put,QQQ240304P00406000,0,2687,358,0,14.2,14.64,15.08,14.64,,,,,,391.62
2024-03-04,2024-03-04,407.0,call,QQQ240304C00407000,0,2666,355,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,407.0,put,QQQ240304P00407000,0,2666,355,0,15.17,15.63,16.1,15.63,,,,,,391.62
2024-03-04,2024-03-04,408.0,call,QQQ240304C00408000,0,2646,352,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,408.0,put,QQQ240304P00408000,0,2646,352,0,16.13,16.63,17.13,16.63,,,,,,391.62
2024-03-04,2024-03-04,409.0,call,QQQ240304C00409000,0,2626,350,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,409.0,put,QQQ240304P00409000,0,2626,350,0,17.1,17.62,18.15,17.62,,,,,,391.62
2024-03-04,2024-03-04,410.0,call,QQQ240304C00410000,0,2606,347,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,410.0,put,QQQ240304P00410000,0,2606,347,0,18.06,18.62,19.18,18.62,,,,,,391.62
2024-03-04,2024-03-04,411.0,call,QQQ240304C00411000,0,2586,344,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,411.0,put,QQQ240304P00411000,0,2586,344,0,19.03,19.61,20.2,19.61,,,,,,391.62
2024-03-04,2024-03-04,412.0,call,QQQ240304C00412000,0,2566,342,0,0.34,0.35,0.36,0.35,,,,,,391.62
2024-03-04,2024-03-04,412.0,put,QQQ240304P00412000,0,2566,342,0,19.99,20.61,21.23,20.61,,,,,,391.62
