TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice
2024-03-04,2024-03-04,373.0,call,QQQ240304C00373000,0,2583,317,0,19.19,19.78,20.38,19.78,,,,,,392.55
2024-03-04,2024-03-04,373.0,put,QQQ240304P00373000,0,2583,317,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,374.0,call,QQQ240304C00374000,0,2603,320,0,18.22,18.79,19.35,18.79,,,,,,392.55
2024-03-04,2024-03-04,374.0,put,QQQ240304P00374000,0,2603,320,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,375.0,call,QQQ240304C00375000,0,2623,322,0,17.26,17.79,18.33,17.79,,,,,,392.55
2024-03-04,2024-03-04,375.0,put,QQQ240304P00375000,0,2623,322,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,376.0,call,QQQ240304C00376000,0,2643,325,0,16.29,16.8,17.3,16.8,,,,,,392.55
2024-03-04,2024-03-04,376.0,put,QQQ240304P00376000,0,2643,325,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,377.0,call,QQQ240304C00377000,0,2663,327,0,15.33,15.8,16.28,15.8,,,,,,392.55
2024-03-04,2024-03-04,377.0,put,QQQ240304P00377000,0,2663,327,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,378.0,call,QQQ240304C00378000,0,2684,330,0,14.36,14.81,15.25,14.81,,,,,,392.55
2024-03-04,2024-03-04,378.0,put,QQQ240304P00378000,0,2684,330,0,0.34,0.35,0.36,0.35,,,,,,392.55
2024-03-04,2024-03-04,379.0,call,QQQ240304C00379000,0,2704,332,0,13.4,13.81,14.23,13.81,,,,,,392.55
2024-03-04,2024-03-04,379.0,put,QQQ240304P00379000,0,2704,332,0,0.34,0.35,0.36,0.35,,,,,,392.55
