TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.471494919931882,0.998718095182129,0.000372779667948108,-0.00411637970736933,0.001016728310116448,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.586480004668692,-0.00759352821190011,0.001484276380631264,-0.0354789727083719,0.00503551237820298,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.458867075308873,0.998664959103098,0.00039752811075262,-0.00418459335747201,0.001055189408588976,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.572736139040914,-0.00798386753005492,0.001588432494178575,-0.0366111387002878,0.00526258388624648,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.446200898944381,0.998608496107812,0.000424580918549176,-0.0042541270671812,0.001095889067704757,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.556721403809634,-0.00831640955269638,0.001694241929951034,-0.0372103011265873,0.00545323355879709,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.582676573299796,0.986597956230394,0.00245304413337777,-0.0661325202526975,0.0082636834689876,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.545515235463758,-0.00890240162287062,0.001834967979476201,-0.039315400927172,0.0057904331998278,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.42074593733275,0.998484368467146,0.000486790262565154,-0.00439715455683043,0.001184779401191971,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.53275363678816,-0.00952381050284329,0.001993229941162771,-0.0413650579439778,0.00614270284495364,725.23,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.0063135,6299.66015625,64972.37109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
