TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.0,32.795,34.59,34.72,0.515333036059968,1.0,5.60084162489169e-16,-0.000276165206166468,1.88618604954017e-16,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2761,0,0.0,0.005,0.01,0.01,0.634386360130753,-2.40231910154283e-11,3.14866329286097e-11,-0.00405989712240796,1.305730843641492e-11,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,59,0,30.21,31.92,33.63,31.92,0.51525570338047,0.999999999999998,4.15193231452141e-15,-0.000290051652861223,1.398449145203939e-15,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1882,0,0.0,0.005,0.01,0.01,0.634386360130753,-9.28475443092647e-11,1.180753142888259e-10,-0.00411641161780143,4.89650894362526e-11,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,29.0,30.64,32.28,30.97,0.515333036059968,0.999999999999985,2.88145758810675e-14,-0.000304529157201472,9.70383643928463e-15,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.63219627524586,-2.98618150029745e-10,3.70754598183416e-10,-0.00388207142091143,1.531728279243905e-10,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,28.0,29.795,31.59,30.06,0.51525570338047,0.999999999999896,1.872671408646073e-13,-0.000319620550200739,6.30751065355657e-14,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.634386360130753,-1.220657467965661e-09,1.457587844779526e-09,-0.00423658739253832,6.04452502292246e-10,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.895,30.59,29.81,0.51525570338047,0.999999999999343,1.140039866710446e-12,-0.000335350497653764,3.83986938207929e-13,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.634386360130753,-4.15415556005537e-09,4.79996992813811e-09,-0.00429814521086735,1.99051730870428e-09,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,26.0,27.795,29.59,27.03,0.51525570338047,0.999999999996121,6.50292439766799e-12,-0.000351763475119782,2.190307639033102e-12,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3537,0,0.0,0.005,0.01,0.01,0.63219627524586,-1.208212384059449e-08,1.358996056753624e-08,-0.00407653785542361,5.61452966924684e-09,721.84,721.865,125.305,15.359999656677246,575.05,105.06,4.699000358581543,0.006296,6299.66,63859.98046875,593.74,355.98,277.03,329.5935,878.08,133.1201,307.235
