TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,0,0,31.69,33.195,34.7,33.58,0.623296674645432,0.997932777099561,0.000536166499321367,-0.0074076640480385,0.001277242080599368,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,45,0,0.01,0.015,0.02,0.01,0.64146459492895,-0.00309134380285725,0.000750657901569863,-0.01177630784194765,0.001834916041787758,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,31,0,30.56,32.13,33.7,32.4,0.591066184697414,0.998006352798346,0.000547912457457092,-0.00674308989642469,0.001234095403503633,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,529,10,0.01,0.015,0.02,0.01,0.627046607729702,-0.00331478087184613,0.000817683562329425,-0.01241766383281356,0.001953828931827013,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.69,31.195,32.7,25.46,0.59177349979549,0.997733372719128,0.000613900205984363,-0.0077678609062275,0.001388455694251629,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,49,0,0.01,0.015,0.02,0.01,0.63073386819278,-0.00385921878831102,0.000930434606661391,-0.0147622498176869,0.002242904284881108,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.79,30.245,31.7,29.62,0.559532476297412,0.997808043540128,0.000630788453487037,-0.00707106500879107,0.001344963442980828,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,169,0,0.01,0.015,0.02,0.02,0.597347286363069,-0.00379532525983329,0.000969270555582661,-0.0137050204293704,0.002206344687449817,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,1,0,27.69,29.285,30.88,29.68,0.547220351132516,0.997562986215058,0.000709946637963978,-0.00775557319874665,0.001480435168790647,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,92,0,0.01,0.015,0.02,0.02,0.582098256314402,-0.00405476374261244,0.00105536028285727,-0.01435182696361077,0.00234098424349017,721.8,721.84,123.755,15.319999694824219,579.83,103.9,4.675999641418457,0.006304,6299.66015625,64841.078125,594.41,352.94,275.27,328.63,875.5,132.34,306.24
