TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.463624172280833,0.998955294847053,0.000322049792878357,-0.00317032463046729,0.000822761026643807,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.591492930589555,-0.00785288597096017,0.001553106554299121,-0.0362378405674436,0.00506215486338207,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.450990300039696,0.998908608912361,0.000344612761360118,-0.00323178957887649,0.000856412846306763,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.577295244358542,-0.00825575383807342,0.00166284369519205,-0.0373696256426977,0.00528973632193431,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.438313893698501,0.998858880267509,0.000369356291699113,-0.00329457462665772,0.000892103728967612,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.560406474179581,-0.00906544670398728,0.001856471722163612,-0.0402841468145054,0.00575127115417896,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.598523276310741,0.983803718422948,0.00287428439796673,-0.0820787320867567,0.00951005751424066,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.550245209678338,-0.00931910052866372,0.001940079906016247,-0.0407096775928275,0.00588248060833751,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.414285969371499,0.998704578182906,0.000438874244752553,-0.00356809497801436,0.001001901292013334,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.537112117424515,-0.00997869263647195,0.002109921318017742,-0.0428573541333114,0.00624476107234849,724.55,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063155,6299.66015625,64941.12109375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
