TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.586347003860588,0.995480909015676,0.001020594257304153,-0.01841738085438749,0.00291729072225264,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.624338930547623,-0.00708606075771328,0.001428962957496647,-0.0321255008606104,0.00434923893481338,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.485587795321482,0.998932334762753,0.000333063933418252,-0.00320089208171481,0.000790468002935883,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.620548996634025,-0.00805172554265025,0.001606837628955099,-0.0368035498907245,0.00487345541000918,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.472150214234837,0.998884160366613,0.000356684481619797,-0.00326301710072485,0.000823101383040318,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.605442874808326,-0.00846981808164954,0.001721808542416272,-0.0379655766467028,0.00509503247253577,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.458666463042142,0.998832807803257,0.000382620052374056,-0.0033264621460205,0.000857736001098771,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.591697876559564,-0.00945980554515634,0.001943457404214642,-0.0418664577374337,0.00560592027789403,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.637631691907906,0.982369215078043,0.00308927751045533,-0.0903094814022865,0.00960281799194484,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.577336535166281,-0.00964474889814108,0.002023198243013106,-0.0417833249755061,0.00570895219366426,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.439894024918531,0.998457102922654,0.000514836083199345,-0.00430711070291778,0.001106893828832557,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.563288765793987,-0.01032840891911985,0.002201399866827067,-0.0439737052561734,0.00606064646665115,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.475093148463816,0.995877546443496,0.001158803229411983,-0.01350275328399064,0.00269077503551117,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.550204625420872,-0.01120480634869379,0.00241936330287521,-0.0470078955420626,0.00650600288586704,724.15,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.0063235,6299.66015625,65112.23828125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
