TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,34,0,32.3,33.75,35.2,33.68,0.878805556975969,0.999315713572825,0.0002212227535565018,-0.0401374124095355,0.000290128650390192,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.685387315230213,-2.31413942836917e-05,1.189432572859556e-05,-0.00425452495676542,1.2122834075167e-05,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.95,32.52,34.09,34.72,0.930983481882883,0.998194839186799,0.000508798407424077,-0.0766520973169875,0.000704394554287541,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.690945256152203,-4.0099362684138e-05,1.982032452853193e-05,-0.00424773634384046,2.043724871607153e-05,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,29.86,31.51,33.16,31.6,0.878805556975969,0.998676972370384,0.000405301088333357,-0.0443340487516508,0.000531543233548079,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.690945256152203,-6.67702757379902e-05,3.20704786220659e-05,-0.00434223920711413,3.30686991072775e-05,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,28.96,30.525,32.09,30.97,0.930983481882883,0.996796668585457,0.000854909513952082,-0.0809570577014647,0.001183560320255749,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.685387315230213,-0.0001085674729429953,5.11632387923788e-05,-0.00463621155067683,5.21461635388888e-05,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,27.95,29.6,31.25,30.06,0.878805556975969,0.997535242696238,0.000713688755641016,-0.0485359645533521,0.000935986701837607,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.690945256152203,-0.0001768389627086814,8.00270277860289e-05,-0.00458623078194157,8.25179359962872e-05,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.7,30.2,29.81,0.878805556975969,0.996681779388464,0.000933176938037022,-0.0506389022621754,0.001223840501283626,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.690945256152203,-0.000281331365528472,0.000123433379683285,-0.0047627298805367,0.0001272753469208425,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,25.96,27.525,29.09,27.03,0.878805556975969,0.99557312904174,0.001208286286242243,-0.0527431598487205,0.001584640204846309,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3536,0,0.0,0.005,0.01,0.01,0.685387315230213,-0.00044308056356685,0.0001901122206534932,-0.00511883280123874,0.0001937645696975516,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,97,0,24.86,26.475,28.09,27.19,0.930983481882883,0.990850973472029,0.002172007650661559,-0.0895828169477788,0.00300698732282329,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,1103,0,0.0,0.005,0.01,0.01,0.690945256152203,-0.000680799292908975,0.000280047922428857,-0.00525737929842931,0.000288764648371859,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,27,0,23.96,25.525,27.09,25.71,0.878805556975969,0.992330089904713,0.001967460424855119,-0.0569556346720468,0.00258027996027786,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,1017,0,0.0,0.005,0.01,0.01,0.690945256152203,-0.001035802851638338,0.000411997511692012,-0.00578844125462138,0.000424821279022514,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,9,0,22.96,24.525,26.09,25.32,0.878805556975969,0.990037730252887,0.00247441334887878,-0.0590638519173723,0.00324513728301605,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,1610,0,0.0,0.005,0.01,0.01,0.690945256152203,-0.001553008080964179,0.000596719797853938,-0.00668008136604145,0.000615293200925613,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,4,0,22.6,23.9,25.2,24.37,0.930983481882883,0.981506410839193,0.00399021109296868,-0.0960659951842331,0.0055241583372375,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,5458,0,0.0,0.005,0.01,0.01,0.690945256152203,-0.00229488467030667,0.000850920044088779,-0.00765288852959831,0.000877405642551355,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,3,0,21.02,22.55,24.08,22.59,0.878805556975969,0.983627732868497,0.00380268368619641,-0.0632842460962593,0.0049871338639458,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,3963,0,0.0,0.005,0.01,0.01,0.690945256152203,-0.00334265870837976,0.001194753193423434,-0.0086282811184826,0.001231940886394962,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,95,0,20.36,21.68,23.0,22.13,0.898122539680899,0.97576617472658,0.00519882248218398,-0.1003947135047802,0.00694334676105116,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,7891,0,0.0,0.005,0.01,0.01,0.670172695325047,-0.0037942748273041,0.001380206664653116,-0.0096059761698563,0.001380380702621721,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,31,0,19.26,20.6,21.94,21.06,0.818226517136591,0.981510322709719,0.00453123077455634,-0.0675099198988711,0.00553296293550452,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,3727,0,0.01,0.015,0.02,0.01,0.648309333773595,-0.00427601381019547,0.001587900601244927,-0.01058532275222339,0.00153629146229572,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,16,0,18.89,19.985,21.08,20.77,0.78724968453496,0.980329098622363,0.00496416433508243,-0.0696247366670697,0.00583212300386259,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,3374,0,0.01,0.015,0.02,0.02,0.625477250512515,-0.00479253813664475,0.001822274479611481,-0.01156616587870375,0.001700957024632563,721.25,721.295,125.52,15.270000457763672,573.5,105.35,4.699999809265137,0.006301,6299.66,63866.1796875,593.92,354.43,276.83,328.68,879.32,132.73,306.7151
