TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,33,1,32.3,33.84,35.38,33.69,0.824179719973017,0.998783368277829,0.000354036234610255,-0.0319359988260715,0.000556591650789931,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.793151229052256,-0.000821405089901028,0.000256056793911853,-0.02884871743988,0.000388841771632969,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.67,32.46,34.25,34.72,0.859094052994038,0.997595721750876,0.000630222172439205,-0.0382198197739569,0.001036609057843583,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.766424286702009,-0.000789374841210498,0.000255935138919665,-0.0291253517386539,0.000374167640802358,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,29.67,31.365,33.06,31.6,0.824179719973017,0.997796810716734,0.000608087935418451,-0.0369882163000561,0.000955994428571952,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.766424286702009,-0.001103237206322025,0.00034808510748827,-0.0294033061145676,0.000508887462726258,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,28.67,30.475,32.28,25.46,0.859094052994038,0.995898760459977,0.001019170465700068,-0.0437007961843818,0.001676363324607193,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.793151229052256,-0.002104260851762887,0.000604970796547589,-0.0296825805887999,0.000918694297159532,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,27.67,29.525,31.38,29.62,0.824179719973017,0.996139325518501,0.00100823716313822,-0.0420457132315448,0.001585081785870408,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.766424286702009,-0.002094130432104422,0.000624491768789713,-0.0299631748641613,0.000912983706789409,721.38,721.4,125.215,15.3100004196167,573.5,105.255,4.699999809265137,0.0063035,6299.66,63788.6796875,593.24,354.3001,277.17,329.445,877.92,132.895,306.365
