TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,32,0,32.3,33.475,34.65,35.05,0.731706773736937,0.999463719864611,0.000181512139248266,-0.00716882207791514,0.000270725748748142,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.660783414068996,-0.0001488470410228577,6.09212979589208e-05,-0.0049683546719711,8.20946434247367e-05,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.53,32.09,33.65,34.72,0.749737921155423,0.99900568400158,0.000312845475043102,-0.0073401628858889,0.000478328100437228,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.661415005372991,-0.000227481008900393,9.05045513839636e-05,-0.00519517385399688,0.0001220200717842472,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,29.53,31.09,32.65,31.6,0.731706773736937,0.998930941964694,0.000342671901265255,-0.00751414347712398,0.000511095882783341,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.661415005372991,-0.00034291725747807,0.000132642418181811,-0.00553495287622307,0.0001788311984390271,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,28.53,30.105,31.68,25.46,0.749737921155423,0.998114186189409,0.000561381224332503,-0.00834727326287421,0.000858329226654457,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.660783414068996,-0.000510412129423633,0.0001919628097349318,-0.00599922378165349,0.000258679951740788,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,27.53,29.07,30.61,29.62,0.731706773736937,0.997950900914442,0.000620415954792316,-0.01072498063288307,0.000925351740065768,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.661415005372991,-0.000751510729892659,0.000274191628610172,-0.00657452697229831,0.000369670714831929,721.25,721.24,124.94,15.210000038146973,573.52,104.96,4.693999767303467,0.0063065,6299.66,63858.578125,593.3083,354.5999,277.3,329.3,878.7699,132.52,305.88
