TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.02,32.825,34.63,34.72,0.526372436947028,1.0,1.139709474307665e-21,-0.0002028054146023806,2.65204531972978e-22,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2761,0,0.0,0.005,0.01,0.01,0.6559224288991,-6.55374085589147e-15,1.176331909233334e-14,-0.00395916258349392,3.41332277489462e-15,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,59,0,30.07,31.85,33.63,31.92,0.485673479248483,1.0,1.07019946951167e-23,-0.0001268742026923064,2.2993448966875e-24,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1882,0,0.0,0.005,0.01,0.01,0.6559224288991,-4.17106908983758e-14,7.26085323131524e-14,-0.00400686839691744,2.10685738481481e-14,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,29.02,30.65,32.28,30.97,0.526372436947028,1.0,2.95692896657998e-19,-0.0002156302293307988,6.88062159995253e-20,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.655028049513965,-2.36634755374015e-13,4.00234152836151e-13,-0.00406374561891081,1.158957968482163e-13,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,23,0,28.02,29.825,31.63,29.67,0.485673479248483,1.0,5.88671194933117e-21,-0.0001323634438783472,1.264771798582577e-21,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.6559224288991,-1.415016084606997e-12,2.31056502978404e-12,-0.00411698793865094,6.70448890923739e-13,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.92,30.64,29.81,0.485673479248483,1.0,1.172681008105515e-19,-0.0001356225917668041,2.51952852551883e-20,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.6559224288991,-7.54723212402548e-12,1.191827652549266e-11,-0.00417707030309506,3.45828625259937e-12,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,26.02,27.83,29.64,27.03,0.485673479248483,1.0,2.096482125677498e-18,-0.000139296919140719,4.50433364433709e-19,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3537,0,0.0,0.005,0.01,0.01,0.655028049513965,-3.64001275982569e-11,5.56782467687478e-11,-0.00423880936272111,1.6122748972443e-11,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,98,0,25.19,26.875,28.56,26.76,0.526372436947028,0.999999999999997,6.54294349567748e-15,-0.000251979965035787,1.522509294354051e-15,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,1122,0,0.0,0.005,0.01,0.01,0.6559224288991,-1.803298076816161e-10,2.65470241041937e-10,-0.00430105897961945,7.70306078320852e-11,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,27,0,23.97,25.805,27.64,25.71,0.485673479248483,1.0,4.85206043549218e-16,-0.0001481075962139755,1.042474858061646e-16,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,1018,0,0.0,0.005,0.01,0.01,0.6559224288991,-8.0835566495115e-10,1.146943392119616e-09,-0.00436506429587711,3.32804710227429e-10,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,27,1,24.81,25.725,26.64,24.93,0.485673479248483,0.999999999999998,6.28705624182286e-15,-0.0001534758267744962,1.350786567986152e-15,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,1611,0,0.0,0.005,0.01,0.01,0.6559224288991,-3.42183696457639e-09,4.67336613936363e-09,-0.00443217046333531,1.356054949602417e-09,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,14,0,23.68,23.88,24.08,24.02,0.526372436947028,0.999999999997749,4.54032980738612e-12,-0.000300478540989246,1.056511390591236e-12,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,5515,0,0.0,0.005,0.01,0.01,0.6559224288991,-1.368313433245221e-08,1.796335260228043e-08,-0.00450381314478888,5.21236566563835e-09,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,5,0,22.68,22.88,23.08,22.31,0.485673479248483,0.999999999999661,7.67507349944569e-13,-0.0001677120845720026,1.649004843060192e-13,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,3967,0,0.0,0.005,0.01,0.01,0.6559224288991,-5.17049896652985e-08,6.51511759843856e-08,-0.0045814280030327,1.890469781981915e-08,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,117,0,21.68,21.88,22.08,21.4,0.526372436947028,0.999999999877694,2.2649977757087e-10,-0.000346535490340472,5.27053331193513e-11,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,8537,0,0.0,0.005,0.01,0.01,0.6559224288991,-1.846950088350739e-07,2.230187379662675e-07,-0.00466645070086158,6.47125978266327e-08,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,48,0,20.68,20.88,21.08,20.95,0.485673479248483,0.99999999997034,6.14436748202278e-11,-0.0001853456591049962,1.320129603466193e-11,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,4788,0,0.0,0.005,0.01,0.01,0.6559224288991,-6.23898183924272e-07,7.20694278696825e-07,-0.0047603169010704,2.091214372324038e-07,721.9,721.9,125.71,15.350000381469727,575.56,104.975,4.699000358581543,0.006294,6299.66,64003.98828125,593.09,355.28,276.82,330.13,879.3475,135.7279,307.15
