TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,32.49,33.575,34.66,34.72,0.769491692389775,0.994523233431159,0.001172744691504903,-0.0335309554331644,0.00272454420715557,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2730,0,0.0,0.005,0.01,0.01,0.621252689877057,-0.00091381032948532,0.000286963704213119,-0.00665020674114379,0.00053891340963599,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,31.1,32.38,33.66,33.74,0.93227560731238,0.978241173165384,0.00320804157485447,-0.1745992750957939,0.00904082467923007,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1839,5,0.0,0.005,0.01,0.01,0.621252689877057,-0.001263946094543168,0.000386351904149337,-0.006896874087218,0.000725562915893521,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.71,31.185,32.66,25.46,0.769491692389775,0.991521376033524,0.001725247443320425,-0.0430994066966548,0.00400812978447745,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1228,0,0.0,0.005,0.01,0.01,0.62784918656997,-0.00173622534106181,0.000511056120487434,-0.00719968052260772,0.000968747015380977,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.71,30.185,31.66,29.62,0.93227560731238,0.970608723953569,0.00412698709818982,-0.1854315743927515,0.01163057458501648,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2516,0,0.0,0.005,0.01,0.01,0.621252689877057,-0.00235251973428725,0.000680049129247895,-0.00754837273544124,0.001277121773876986,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,2,0,28.45,29.555,30.66,29.56,0.9101728083915,0.969209621616679,0.0043933783286377,-0.1908516838463328,0.01208777029523037,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,5923,1,0.0,0.005,0.01,0.01,0.609252750792397,-0.00268843204296283,0.000782382179398162,-0.00855412018016102,0.001440921053157915,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,1,1,27.04,28.35,29.66,28.41,0.887727679321365,0.967740933961583,0.00468134348921113,-0.1962744331756028,0.01256244021489259,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,2046,10,0.01,0.015,0.02,0.01,0.603477814580583,-0.00305719521311023,0.000887496407244907,-0.00973535288484995,0.001617016160545021,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,26.04,27.35,28.66,28.95,0.726177284543872,0.986048503458081,0.00281983264406553,-0.0622521476543767,0.00618233367573978,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,796,0,0.01,0.015,0.02,0.02,0.584042189995092,-0.00348552589964641,0.00103117515926038,-0.01087103817623881,0.001820540737985974,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,25,0,25.04,26.35,27.66,26.31,0.84181548435826,0.964567932457791,0.00533278088020784,-0.2071278514784396,0.01357045431895795,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,586,0,0.01,0.015,0.02,0.01,0.570020063197681,-0.0039124057208864,0.001171914037920867,-0.01203189697524191,0.002019340877645006,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,24.37,25.515,26.66,24.25,0.818348044036389,0.962847925426407,0.00570275644683523,-0.2125585204603944,0.01410738800465897,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,421,0,0.01,0.015,0.02,0.02,0.555225851499871,-0.00436199582114201,0.001326130970597191,-0.01319505824483553,0.002225767695674275,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,22.71,23.62,24.53,24.57,0.675155689486116,0.98206493945756,0.00376188318154228,-0.0766305621331398,0.00766823978416926,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,1868,0,0.01,0.015,0.02,0.02,0.539747684194071,-0.00483739740508464,0.001496111405779854,-0.01436080505157137,0.00244106003110647,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,21.87,23.265,24.66,22.36,0.770380605784121,0.959093070614802,0.00655184275233718,-0.2234277781049414,0.01525782202845511,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,1186,0,0.01,0.015,0.02,0.02,0.523653001503199,-0.00534205040163743,0.001684536523623136,-0.01552918528904617,0.0026665379392974,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,56,0,21.58,22.205,22.83,22.33,0.637686434545396,0.9790392025536,0.00454699745253725,-0.0862227712560291,0.00875423774748281,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,2386,25,0.01,0.015,0.02,0.02,0.50699455562233,-0.00587987699807298,0.001894606053147409,-0.01670020485830779,0.00290366128773731,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,31,0,20.33,21.39,22.45,21.06,0.721007878608233,0.954836931585351,0.0075833336099077,-0.234307595355375,0.016528137258519,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,1420,0,0.01,0.015,0.02,0.01,0.489829029419743,-0.00645679333644357,0.002130522802742928,-0.01787864641216673,0.0031546736976316,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,11,0,19.54,20.605,21.67,22.05,0.695778427144035,0.952482613640311,0.00818555400731163,-0.239751463847067,0.01721641710171764,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,3072,5,0.01,0.015,0.02,0.01,0.472271826414333,-0.00708696396111565,0.0023992320876944,-0.0190939894365806,0.00342521658125988,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,27,0,18.57,19.62,20.67,19.44,0.576972720766865,0.973736586379831,0.0060753982110412,-0.1006209842537729,0.01058318716951568,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,3834,0,0.01,0.015,0.02,0.02,0.460518777726783,-0.00763509073201907,0.00262907256214853,-0.02019629761281674,0.00365541225763713,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,18,0,17.45,17.99,18.53,18.25,0.644185875354271,0.947220210912926,0.00961337624214701,-0.250647120573444,0.01872021689365863,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,2816,5,0.02,0.025,0.03,0.02,0.436097689878632,-0.00855018601398615,0.00306482626800831,-0.02167835925188568,0.004040297880427,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,18,0,16.37,17.14,17.91,17.3,0.617797536210353,0.944259690517494,0.01046634766045533,-0.256098908811211,0.0195463228092348,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,7097,0,0.02,0.025,0.03,0.03,0.417314013442744,-0.00938170295582483,0.00347405810290244,-0.0229820708141607,0.00438251876756837,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,28,0,15.58,16.625,17.67,16.58,0.590993343713189,0.94103557961844,0.01143600338552017,-0.26155333696634,0.02043057563253949,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,3776,0,0.02,0.025,0.03,0.03,0.405085876961802,-0.01018188601486799,0.00384656083045611,-0.0244069894358546,0.004704420726277,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,87,0,14.64,15.07,15.5,14.86,0.488243067373301,0.964529877793696,0.00920842745529006,-0.1198370804002007,0.01357400497979284,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,6866,0,0.02,0.025,0.03,0.02,0.379774284220897,-0.01154690049617279,0.00457489514764948,-0.0263202662420731,0.00525206916936239,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,32,0,12.9,14.215,15.53,14.06,0.536054571838774,0.933617812950433,0.01382810124557698,-0.272470113034048,0.02240759742291056,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,6340,5,0.03,0.035,0.04,0.03,0.365623130231496,-0.01394000860662728,0.00559313438617287,-0.0312461593220197,0.00618176733040891,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,26,0,12.42,13.255,14.09,13.0,0.507868001797928,0.92930652666535,0.01532150869671658,-0.277932460951245,0.0235221015906809,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,6184,74,0.03,0.035,0.04,0.04,0.351381773762601,-0.01696164535068773,0.00688759774011429,-0.0373892465692712,0.00731595025790927,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,215,0,11.66,12.285,12.91,12.32,0.479159560609395,0.924488472702026,0.01707988629527878,-0.283397448793714,0.0247393834185501,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,13838,100,0.04,0.045,0.05,0.04,0.337472685212298,-0.02094216522991021,0.00858020639360364,-0.0455017812840096,0.00875306392496884,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,73,0,9.85,10.945,12.04,10.92,0.449887449711723,0.919055555844277,0.01917552541789728,-0.288865076563729,0.0260780365089249,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,9692,70,0.05,0.055,0.06,0.05,0.32176218099593,-0.0254675918624101,0.01061071446724784,-0.0541086578580159,0.01032056238173621,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,192,0,9.61,10.635,11.66,11.81,0.420000112200607,0.912864634311796,0.02170874935018058,-0.294335344263414,0.0275618236121054,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,11305,120,0.06,0.065,0.07,0.05,0.313426361966675,-0.030513999829855,0.01267105592445024,-0.0646800290767691,0.01199043052881292,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,184,0,8.69,9.145,9.6,9.75,0.338050311943674,0.941193203097376,0.019963283836071,-0.1487008222825601,0.0203751010050215,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,15057,1,0.07,0.075,0.08,0.08,0.287163180949677,-0.0375192252247994,0.01638260242380743,-0.0750863737638441,0.01422117188535848,721.72,721.93,124.02,15.180000305175781,575.3,104.8,4.685999870300293,0.0063065,6299.66,64636.12890625,601.52,354.35,278.89,329.675,869.0,134.3,306.795
