TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,34,0,32.3,33.75,35.2,33.68,0.75237076076186,0.999916238830497,3.6964509435016e-05,-0.01382944523351171,4.0377769886016e-05,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.665821862206464,-1.14791281304871e-05,6.34789620068458e-06,-0.00457103021586115,6.17138854611479e-06,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.95,32.51,34.07,34.72,0.79173756870415,0.999722882236552,0.0001073809791658869,-0.025614192878237,0.0001241376830584596,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.672209881796104,-2.236446289063922e-05,1.188248390473579e-05,-0.00463838661424498,1.159678484057358e-05,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,29.86,31.51,33.16,31.6,0.75237076076186,0.999794249469378,8.5838940067611e-05,-0.01579185114622206,9.37652094478018e-05,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.672209881796104,-3.8679471655696e-05,1.996267996899185e-05,-0.00474872416306719,1.948270296830451e-05,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,28.96,30.525,32.09,30.97,0.79173756870415,0.999390853130381,0.0002229726449684584,-0.0281400402707277,0.000257767322917038,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.665821862206464,-6.05344590857183e-05,3.06757220016935e-05,-0.00487894175104484,2.98227622853437e-05,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,27.95,29.51,31.07,30.06,0.75237076076186,0.999520550550687,0.0001885650549505846,-0.01775953652271056,0.0002059769360857848,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.672209881796104,-0.0001100742556883082,5.34823826251993e-05,-0.00500626587649137,5.21964674253399e-05,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.645,30.09,29.81,0.75237076076186,0.999282273901339,0.000273758782583661,-0.01874535902064523,0.000299037354922066,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.672209881796104,-0.0001811619017708975,8.53012625989457e-05,-0.00514485442295488,8.32503032968539e-05,721.22,721.25,125.585,15.25,573.55,105.345,4.699000358581543,0.0063015,6299.66,63842.48828125,593.8,354.5014,276.92,329.23,878.77,132.721,306.295
