TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,0,0,31.69,33.0,34.31,33.58,0.716749284325632,0.992114592014659,0.001550779957233259,-0.0365927287095147,0.00421430958289934,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,45,0,0.01,0.015,0.02,0.01,0.634877703035541,-0.00313524347863992,0.000770673379333702,-0.01179568109048379,0.001852240748237121,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,31,0,30.56,31.935,33.31,32.4,0.787329724405539,0.983798563972503,0.00264113259215067,-0.0894334521428419,0.00787197767773867,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,549,0,0.01,0.015,0.02,0.01,0.620385578461502,-0.00336407424679916,0.000840269928555642,-0.0124427338815363,0.001973410871903173,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.69,31.0,32.31,25.46,0.681079457501937,0.991387468576925,0.001763466549196935,-0.0383154627140776,0.00455380045103757,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,49,0,0.01,0.015,0.02,0.01,0.603421674368669,-0.00361376539187657,0.000920558432171223,-0.01309185441851545,0.0021061109898378,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.79,30.055,31.32,29.62,0.758066192623934,0.981215631793002,0.00311238884318563,-0.1016262131456927,0.00893177923714899,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,169,0,0.01,0.015,0.02,0.02,0.590527140960895,-0.00385676710267533,0.000997965850328662,-0.01374148407836216,0.002230963909085645,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,1,0,27.69,29.005,30.32,29.68,0.742597226625097,0.979831346186014,0.00337504383288189,-0.1078277408620636,0.00948789220717741,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,92,0,0.01,0.015,0.02,0.02,0.575193161581595,-0.00412307094416759,0.001087699446087128,-0.0143939874126206,0.00236842492558234,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,26.7,28.01,29.32,28.12,0.726565930702618,0.97838316737306,0.0036580560023528,-0.1140593538574812,0.01006149187963664,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,187,0,0.01,0.015,0.02,0.02,0.557440163302588,-0.00441742953828708,0.001192794314736729,-0.01504985920889541,0.00252099976371709,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,53,0,26.14,27.23,28.32,26.87,0.607958562968964,0.989674848789295,0.0023151362890156,-0.0417767691680879,0.00533653706946226,721.91,721.9299,123.545,15.3100004196167,579.73,103.83,4.675999641418457,0.0063045,6299.66015625,64841.078125,595.22,353.42,275.305,328.56,878.73,131.74,306.24
