TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.551535209968928,0.996107765740473,0.000905078654311513,-0.01543744616247977,0.00267740066222822,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.597628862072463,-0.00699660957317631,0.00140734220088802,-0.0318082356433453,0.00451112722026512,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.463366189264499,0.998932334762753,0.000333063933418252,-0.00320089208171481,0.00082837639799978,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.592151257903529,-0.00805172554265039,0.001606837628955121,-0.0368035498907245,0.00510717122434046,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.450543542564886,0.998884160366613,0.000356684481619797,-0.00326301710072485,0.000862574773854422,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.577736426698169,-0.00846981808164915,0.001721808542416215,-0.0379655766467028,0.00533937443592296,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.437676838608677,0.998832807803257,0.000382620052374057,-0.0033264621460205,0.000898870360831758,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.566153477648419,-0.00929177537550874,0.001906300125645721,-0.0411944096033456,0.0057886761954722,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.607833971136224,0.98298007710584,0.00299792293925183,-0.0867985373060236,0.00977370518739088,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.550916297321828,-0.00964474889814367,0.002023198243013493,-0.0417833249755061,0.00598273584380018,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.419763470108996,0.998457102922654,0.000514836083199346,-0.00430711070291778,0.001159977025623992,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.5375113859455,-0.01032840891912159,0.002201399866827331,-0.0439737052561734,0.00635129628390859,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.453351801405155,0.995877546443496,0.001158803229411983,-0.01350275328399064,0.00281981626513132,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.525026005705479,-0.01120480634869303,0.00241936330287509,-0.0470078955420626,0.00681801061643675,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.596861825305451,0.973355958905906,0.00445958532492457,-0.1412753609646629,0.01427651090546604,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,0,0,0.05,0.06,0.07,0.06,0.515408087223152,-0.01258752811909408,0.00272628645944262,-0.0525144458340931,0.00754220763082949,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.19,24.115,25.04,22.36,0.508915743205612,0.985338930183549,0.00314942224088338,-0.0614587908927859,0.00860305193542565,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,0,0,0.05,0.065,0.08,0.06,0.507934962066475,-0.01450669319705494,0.00312688918375625,-0.0606188478711383,0.00852503883435876,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,0,0,22.38,22.865,23.35,23.53,0.580276555538644,0.966606958060827,0.00553183537130926,-0.1775998428203955,0.0172170235060355,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,0,0,0.06,0.07,0.08,0.07,0.500046405448599,-0.01666301380622419,0.00357735897746175,-0.0696770654949476,0.00960171035525991,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,0,0,19.91,21.455,23.0,20.68,0.520557688880989,0.974955695273726,0.00485328492056727,-0.1148057785547039,0.01356064735769887,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,0,0,0.07,0.08,0.09,0.1,0.490800505568467,-0.01890022205437419,0.00405834068251969,-0.0787657004957517,0.01069126936641959,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,0,0,20.29,21.15,22.01,21.86,0.519240131857598,0.969831596362216,0.00568245800576929,-0.1414812522265905,0.01583726760484568,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,0,0,0.08,0.09,0.1,0.1,0.480374366933958,-0.02122911224455026,0.00457594843925194,-0.0878556554909741,0.01179876947930247,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,0,0,19.31,20.17,21.03,19.45,0.555389311196118,0.952904075404992,0.00764373532683802,-0.25239668913472,0.0227696816654439,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,0,0,0.09,0.1,0.11,0.1,0.458816557047154,-0.02155945334938451,0.00485570648519306,-0.0853351138151236,0.01194937827445772,724.12,723.04,118.04,15.460000038146973,582.66,102.635,4.659999847412109,0.006314,6299.66015625,64990.46875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
