TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,32,0,32.3,33.74,35.18,35.05,0.866303311004857,0.991279521153982,0.001627160071260869,-0.0850287441695983,0.00396576423254558,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.647664950054067,-0.000760608339152512,0.000240828129839522,-0.00568354283984638,0.000439454380599558,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.41,32.755,34.1,34.72,0.869305482929861,0.989130336457253,0.001964253191685912,-0.0906016256334681,0.00481089719387443,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2746,4,0.0,0.005,0.01,0.01,0.649210716082054,-0.001069973340589139,0.000329003690394105,-0.00607570887415349,0.000600915059365027,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,31.04,32.11,33.18,33.74,0.866303311004857,0.98722969405344,0.00226853412107592,-0.0912235276304791,0.00552894065960015,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1840,0,0.0,0.005,0.01,0.01,0.649210716082054,-0.001469811859828662,0.000439883221085111,-0.00694764873580211,0.000803433090964425,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.7,30.9,32.1,25.46,0.869305482929861,0.984283692079658,0.00270144591279556,-0.0971249080554699,0.00661644772490706,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1228,0,0.0,0.005,0.01,0.01,0.647664950054067,-0.001977004957476146,0.000577116917759128,-0.00775399296600826,0.001053101885549512,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.7,29.895,31.09,29.62,0.866303311004857,0.981663792097349,0.00309497640594386,-0.0974288727963462,0.00754317104263361,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2530,0,0.0,0.005,0.01,0.01,0.649210716082054,-0.00269972021784684,0.000763963069406599,-0.00883458224254436,0.001395354905153916,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,8,0,28.04,28.7,29.36,28.87,0.844724105882841,0.980713650912421,0.00331345550957366,-0.1005355056876951,0.00787449424771515,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,8533,0,0.0,0.005,0.01,0.01,0.635290821620802,-0.00302527086462611,0.000865124958837866,-0.00978164023211909,0.001546244120084295,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,1,0,27.03,28.06,29.09,28.41,0.822824526647015,0.979713538420093,0.0035507923011374,-0.1036447787473094,0.00821975999265421,721.4,721.41,124.42,15.119999885559082,574.38,104.8557,4.690000057220459,0.0063095,6299.66,64317.05078125,599.63,354.735,279.27,329.3701,870.14,131.77,306.6
