TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,34,0,32.3,33.59,34.88,33.68,0.864942502005993,0.999990389749383,5.38383322575955e-06,-0.01028091085005656,3.99343509144462e-06,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.676589255813714,-2.48816367757393e-08,2.220016942552381e-08,-0.00430488149964025,1.304089144056082e-08,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.47,32.165,33.86,34.72,0.675338674366302,0.999999940717037,5.15607567716182e-08,-0.001328214263359939,3.02319943540598e-08,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2760,0,0.0,0.005,0.01,0.01,0.689093992640207,-1.009213253412021e-07,8.50514387500571e-08,-0.00436592502252869,5.02606292799969e-08,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,53,0,29.52,31.19,32.86,31.1,0.864942502005993,0.999969938296158,1.590331762132773e-05,-0.01067373025544782,1.179621730397116e-05,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1882,1,0.0,0.005,0.01,0.01,0.689093992640207,-2.40578900753e-07,1.96761307563552e-07,-0.00443398901742263,1.162748953037848e-07,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,28.49,30.175,31.86,30.97,0.675338674366302,0.999999653534095,2.83609794748893e-07,-0.001423707738165803,1.662909982408213e-07,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.676589255813714,-3.63186553099241e-07,2.96237366639417e-07,-0.00451072622650392,1.740166601855156e-07,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,27.47,29.165,30.86,30.06,0.864942502005993,0.99991216264128,4.37490216569292e-05,-0.01161156275219,3.24506482602837e-05,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.689093992640207,-1.260150995921148e-06,9.68229555164543e-07,-0.00458565843333104,5.72169353572856e-07,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.2,28.54,29.88,29.81,0.864942502005993,0.999853603402315,7.06639352332712e-05,-0.01448948014416018,5.24146694050507e-05,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.689093992640207,-2.76985735885919e-06,2.059978862612188e-06,-0.00467230328174592,1.217331951816176e-06,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,25.47,27.175,28.88,27.03,0.864942502005993,0.999760044888816,0.0001121494250848541,-0.01790449104424852,8.3186352704306e-05,721.35,721.34,125.94,15.40999984741211,574.21,104.9094,4.696000099182129,0.0062985,6299.66,63826.01953125,594.12,355.63,276.72,328.835,879.325,132.985,306.7995
