TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.24,32.57,33.9,25.46,0.60733906902436,0.998737460929088,0.000370927940210451,-0.00546307468135154,0.000771473002557224,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1080,0,0.0,0.005,0.01,0.01,0.6332044390283,-0.001880195249613283,0.000511551006304186,-0.00775776582834137,0.001109258740656801,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,30.14,31.52,32.9,29.62,0.636078119532054,0.997428914634047,0.000676807789252219,-0.00905290188321573,0.001471845734565578,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2062,29,0.0,0.005,0.01,0.01,0.688193891133759,-0.00483539692838039,0.001102941302509054,-0.01949027282380875,0.00259507373601767,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,2,0,29.24,30.555,31.87,29.56,0.618873627473709,0.997314967453237,0.000723413995159923,-0.00923101190640807,0.001530648151463941,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,1496,136,0.0,0.005,0.01,0.01,0.669034199924021,-0.00499087261528347,0.001166976784168388,-0.01961231571201198,0.00266929777120803,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.54,29.705,30.87,28.12,0.601582435910111,0.997194260547609,0.000774339256122962,-0.00941044179637629,0.001592622744419025,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,319,110,0.01,0.015,0.02,0.02,0.608392985573421,-0.00310482872634044,0.000838172396321312,-0.01063301431277166,0.001746294626656247,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,27.14,28.495,29.85,28.95,0.557266806987978,0.998043506969736,0.000602650605880968,-0.00590280611562477,0.001150081820253046,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,739,35,0.01,0.015,0.02,0.02,0.630577458370483,-0.00533062381655589,0.001312886795946573,-0.0198612010899313,0.00283042864651237,724.07,724.09,123.3625,15.239999771118164,578.88,104.8,4.688000202178955,0.006309,6299.66015625,64710.30859375,603.49,356.79,278.09,331.04,874.0,135.325,306.845
