TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,31.61,33.225,34.84,33.74,0.726575257104782,0.998480485696769,0.000424961274795902,-0.00901429692283529,0.000789580352443073,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.721954532985851,-0.001428921451038126,0.000404351327353471,-0.00749596907943461,0.00074650907783882,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,30.56,32.16,33.76,25.46,0.726073643261484,0.997969931347214,0.000553447475027765,-0.00919928499413913,0.001027813227406071,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.721455611308929,-0.001915563368907499,0.000528383958482798,-0.00814136779231787,0.000975026366215562,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,29.61,31.2,32.79,29.62,0.726575257104782,0.997311392933248,0.000713329288929024,-0.00938691286688709,0.0013253696860521,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2600,0,0.0,0.005,0.01,0.01,0.721954532985851,-0.00254536871732863,0.000683250710107381,-0.00878940759887794,0.001261410122908062,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,8,0,28.6,30.165,31.73,28.87,0.706640119304372,0.99718977990773,0.00076333188720872,-0.00957718063407143,0.001379361398965675,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,8759,0,0.0,0.005,0.01,0.01,0.705640803750359,-0.00277676513809394,0.000756197220724001,-0.00944008625523357,0.001364536431900201,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,1,0,27.55,29.135,30.72,28.41,0.686609101315628,0.99706050914452,0.000818116797567943,-0.00977008827036841,0.001436452396445712,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,2462,0,0.01,0.015,0.02,0.01,0.688331272627229,-0.00302163231018695,0.000836503674143837,-0.01009340485981612,0.001472727763268305,723.41,723.47,124.365,15.220000267028809,577.15,105.165,4.693999767303467,0.0063095,6299.66,64227.87109375,599.71,354.37,279.825,331.2401,878.2,132.975,307.07
