TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.35,32.8,34.25,34.72,0.546416621362886,0.999997147191747,1.817017341907334e-06,-0.000399069462922341,1.841627767401385e-06,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.633187766636841,-3.80764169608312e-05,1.850997896483054e-05,-0.00522817162845944,2.165354040748122e-05,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,30.35,31.91,33.47,31.6,0.640271546342087,0.999925341110564,3.45542562784941e-05,-0.0071116568651135,4.08748550984626e-05,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.633187766636841,-6.29119137592347e-05,2.97367999072151e-05,-0.0054524954128273,3.47870194560192e-05,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.35,30.815,32.28,25.46,0.546416621362886,0.999989585847288,6.25536597284511e-06,-0.00043467888520965,6.34009120615033e-06,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.686058375347898,-0.000346987116481993,0.0001355320108403685,-0.00553457596390906,0.0001724732841012126,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.35,29.96,31.57,29.62,0.640271546342087,0.999808850244989,8.34741230767771e-05,-0.00745998543921544,9.87430508628266e-05,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.633187766636841,-0.0001643178219369077,7.32738629255051e-05,-0.00593665477154342,8.57180094415191e-05,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,10,0,27.34,28.475,29.61,29.81,0.640271546342087,0.999700619889855,0.0001268508888472425,-0.00763810952994248,0.0001500542121049575,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,9705,0,0.0,0.005,0.01,0.02,0.633187766636841,-0.000259804438381487,0.0001124017034456478,-0.00618272004985325,0.0001314909558813936,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,6,0,26.34,27.475,28.61,27.03,0.640271546342087,0.999537690839234,0.0001899109074258927,-0.00781887349547006,0.0002246490493121154,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,3536,0,0.0,0.005,0.01,0.01,0.686058375347898,-0.001116989084041795,0.000398839441399452,-0.00732329380379753,0.00050754908645366,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,96,0,25.24,26.465,27.69,26.5,0.546416621362886,0.999890431614539,5.79584654842814e-05,-0.000537577973837244,5.8743478628434e-05,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,1102,0,0.0,0.005,0.01,0.01,0.633187766636841,-0.0006219654426552,0.000252670921019437,-0.0066826008777018,0.000295582183452792,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,27,0,24.34,25.47,26.6,25.71,0.640271546342087,0.998942906757163,0.000407115191403094,-0.00818832106818235,0.000481583927689429,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,1017,0,0.0,0.005,0.01,0.01,0.633187766636841,-0.000941925527799519,0.000370314045234565,-0.00693649533479311,0.000433204713910268,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,23.37,24.49,25.61,24.25,0.640271546342087,0.998434411740067,0.000583019579890837,-0.0083770046837337,0.000689664412266234,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,1610,0,0.0,0.005,0.01,0.01,0.633187766636841,-0.001406449294671705,0.000534611446670521,-0.00719302969645716,0.000625404847016697,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,3,0,23.51,24.225,24.94,23.66,0.527887080730194,0.999653989583798,0.0001756807427608669,-0.000642474392950732,0.0001720220317819657,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,5458,129,0.0,0.005,0.01,0.01,0.633187766636841,-0.002070799400294284,0.000760304009655832,-0.00745220404932463,0.000889426920815698,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,1,0,21.33,22.47,23.61,24.11,0.640271546342087,0.996703936407387,0.001144234560738369,-0.00876229159389652,0.001353535769714794,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,3934,129,0.0,0.005,0.01,0.01,0.633187766636841,-0.00300683128618395,0.001065233784668873,-0.00784182782792529,0.001246143112510704,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,90,0,20.36,21.38,22.4,21.35,0.490399257341504,0.999584202721067,0.0002242878903564872,-0.000725606186406935,0.000204020830157622,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,6535,99,0.0,0.005,0.01,0.01,0.614870211928516,-0.003415370385342,0.001230203131133049,-0.00874532931438664,0.001397496586189358,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,31,0,19.33,20.655,21.98,21.06,0.592340726971273,0.996312110195003,0.001368113088542176,-0.00915813810756916,0.001497214642157469,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,2750,99,0.01,0.015,0.02,0.02,0.596389518164989,-0.00389232697074725,0.001426167369749934,-0.00977928022931477,0.001571415279126745,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,16,0,19.56,20.09,20.62,20.77,0.568133740225176,0.996090217839083,0.001503110655959318,-0.00936002122881874,0.001577727550880772,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,3349,0,0.01,0.015,0.02,0.01,0.576877079450006,-0.00440146586167528,0.001645830409121509,-0.01081587114633667,0.001754118141168749,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,52,24,17.87,18.725,19.58,19.59,0.432869606988719,0.999445620025825,0.000331666892774317,-0.000870104883990308,0.000266304249386297,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,4404,0,0.01,0.015,0.02,0.02,0.554153819875251,-0.00539216938990539,0.002049046851654482,-0.0129971213799104,0.002106207236109292,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,20,0,16.38,17.62,18.86,17.81,0.519201673140119,0.995581857931152,0.001834845781532644,-0.00977170720992149,0.001760054536726899,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,3652,0,0.01,0.015,0.02,0.02,0.535207413063121,-0.0055375850876301,0.002176680560952906,-0.01289697298833671,0.002152322237774753,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,39,0,16.21,16.81,17.41,16.74,0.494461359149709,0.995288647631486,0.00204039623974658,-0.00998151007310355,0.001863963255088623,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,7351,0,0.01,0.015,0.02,0.01,0.51320793636674,-0.00617763262615314,0.00250127686873228,-0.01394148391350669,0.00237162273292904,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,30,0,14.4,15.545,16.69,15.67,0.469525694895604,0.994963685671712,0.00228036833552347,-0.01019395285291225,0.001978130047811456,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,4169,1,0.01,0.015,0.02,0.02,0.483217286617379,-0.00703798256306571,0.00297520070056451,-0.01517688265915766,0.00266672118163302,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,111,0,13.88,14.985,16.09,14.73,0.353246054419537,0.999165039574125,0.000592975103603386,-0.001099729801623539,0.000388537248130342,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,7961,0,0.01,0.015,0.02,0.01,0.476609258357442,-0.00871717578051291,0.00364847687995229,-0.01891296224617547,0.00321265837903747,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,34,0,12.33,13.51,14.69,14.21,0.419022530799447,0.99419468551423,0.00289924294645048,-0.01062675816954517,0.002244463042828498,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,7486,16,0.02,0.025,0.03,0.02,0.459640690593242,-0.01068253940854524,0.00451875328005884,-0.0228399296485991,0.00383731606902837,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,32,0,11.34,12.695,14.05,12.7,0.393428209320968,0.993734551167374,0.00330383662763453,-0.01084712071081206,0.00240145544665316,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,7065,0,0.02,0.025,0.03,0.02,0.44029464940138,-0.01281097693867704,0.00552312157474372,-0.0267695370450109,0.00449281446886159,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,255,0,10.58,11.495,12.41,12.0,0.367582906114332,0.993209326305117,0.00379708140929169,-0.0110701231769923,0.00257866953480143,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,19180,6,0.02,0.025,0.03,0.03,0.41898888785087,-0.01514645480054162,0.00670546370742411,-0.0307017844338524,0.0051906505904529,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,79,0,9.8,10.61,11.42,10.33,0.341465797398317,0.992603553530155,0.00440760669885991,-0.01129576557034362,0.00278061280162717,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,15214,0,0.02,0.025,0.03,0.03,0.395990257504509,-0.01774358883778498,0.00812449903850514,-0.0346366718135404,0.00594390099164285,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,224,0,9.63,10.02,10.41,9.8,0.315052781686359,0.991896116567036,0.00517700604070037,-0.01152404789297457,0.0030133700267028,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,15881,3,0.02,0.025,0.03,0.02,0.367699286067791,-0.0225262746954859,0.01069174872299509,-0.0421474368832883,0.00729223088313016,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,266,4,9.14,9.26,9.38,9.3,0.292917375995778,0.988096995774169,0.00777433253165359,-0.01642911414481496,0.00422403130659535,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,22686,151,0.03,0.035,0.04,0.03,0.345532651161141,-0.0240291631853026,0.01203722134548438,-0.042514366539065,0.00768432656250254,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,441,0,7.27,7.94,8.61,7.49,0.261210083776912,0.990045950061395,0.00747654473471167,-0.0119885323347102,0.00360812312022364,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,20947,111,0.04,0.045,0.05,0.04,0.318947563589447,-0.0282199236914718,0.01491730837508712,-0.0470808799789458,0.008790229835257,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,1224,0,6.86,7.1,7.34,6.34,0.233693902567209,0.988797522195895,0.0092629367370429,-0.01222473445922301,0.0039993236653923,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,33451,188,0.04,0.045,0.05,0.04,0.293595823828752,-0.0344893814556616,0.01913044633916284,-0.0544689768083227,0.01037684788767004,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,1591,11,5.9,6.155,6.41,6.21,0.242108390362944,0.965178248871545,0.0233357504017897,-0.0454872802616055,0.01047973960949199,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,35083,233,0.05,0.055,0.06,0.05,0.268517823026309,-0.0435082577709434,0.0252742615775236,-0.0650432127877807,0.01253839846454395,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,1628,0,4.56,4.99,5.42,5.12,0.1957004974443362,0.975440780753777,0.02164614731003209,-0.0246568960685964,0.00782641752793994,722.3,722.28,125.135,15.319999694824219,574.88,105.315,4.699999809265137,0.0063005,6299.66,63882.44140625,593.49,354.45,277.68,329.395,882.4147,132.96,306.6101
