TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,0,0,32.12,33.095,34.07,32.57,0.507972977284062,0.998986798252136,0.000307189339913367,-0.00312748596040535,0.000744246730226959,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,0,0,0.02,0.03,0.04,0.03,0.646532758482594,-0.00757797066008368,0.001480116348437008,-0.0354351003339582,0.00456411496279691,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.610530930127628,0.99361201945323,0.001346777108167377,-0.0277437502297815,0.00392868213804679,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.624201241367712,-0.00742880365457931,0.001505114240841406,-0.033493024716929,0.0044888757938437,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.480830027948047,0.998894560953947,0.000351524130707855,-0.00324986134587135,0.000806151951167154,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.616099209640181,-0.00837721034228808,0.001696389846057871,-0.0377052742108702,0.00498478579704445,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.467189691595963,0.998843899683748,0.000376949394408234,-0.00331302919387611,0.000839936562326439,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.601359450776664,-0.00887728458031343,0.001828642300754994,-0.0392319815588487,0.00524485018322437,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.453559872057292,0.99878825544109,0.000405353170801009,-0.00338268314381196,0.000876876403649544,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.591158643918545,-0.00994426280357758,0.002052519781469561,-0.043761722100261,0.00579742169540254,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.643273710781808,0.980644305730392,0.00334900942382066,-0.1001689839438669,0.01029332460072338,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.57320661044692,-0.0101775413044503,0.002161996351737732,-0.0434906376708722,0.00591066481526053,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.471650210009665,0.996684792021262,0.000971809184540899,-0.01044287254770993,0.00218610600042001,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.559575075466078,-0.01098968592473291,0.00236785138064269,-0.0462235153494098,0.00631950391227645,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.511924392503265,0.992013842727505,0.001957626211382248,-0.0296911602992083,0.00477975658060033,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.548640652155088,-0.01224458912471551,0.00265275948304472,-0.0511004103704454,0.006941543421,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.62646161810788,0.970932218397365,0.00484039378608636,-0.1545017679136684,0.01448834097987792,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,0,0,0.05,0.06,0.07,0.06,0.540470154179668,-0.01407247019555416,0.00303692729029627,-0.0587753891962074,0.00782845925400033,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.19,24.115,25.04,22.36,0.548009646274985,0.981180030642133,0.00384189848971199,-0.082530220176956,0.01004163135948833,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,0,0,0.05,0.065,0.08,0.06,0.532364094754634,-0.01620297306160754,0.00348022081152155,-0.0677686198501321,0.00883661108787615,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,0,0,22.38,22.865,23.35,23.53,0.607221874878927,0.963925998602318,0.0059676519638125,-0.1916083142075777,0.01731387952259783,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,0,0,0.06,0.07,0.08,0.07,0.522843789789687,-0.01842295663903977,0.00395439115597353,-0.0768569776520356,0.00986101830511282,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,0,0,19.91,21.455,23.0,20.68,0.551427535674413,0.970911006309418,0.00550727293494471,-0.1358792932698592,0.01448422404739892,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,0,0,0.07,0.08,0.09,0.1,0.512030459448107,-0.02073119361193049,0.0044636959928387,-0.0859466554482929,0.010900855691636,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,0,0,20.29,21.15,22.01,21.86,0.54747749286159,0.965746636527647,0.00634918823880442,-0.162555809666447,0.01657885975519447,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,0,0,0.08,0.09,0.1,0.1,0.500096709306034,-0.0231443738466841,0.0050155345237628,-0.0950376532436667,0.0119630358970809,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,0,0,19.31,20.17,21.03,19.45,0.581495996998427,0.948824807526985,0.00826565379583041,-0.274632631773443,0.0229650521655377,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,0,0,0.09,0.1,0.11,0.1,0.478749802415285,-0.0238118305116572,0.00536122365094786,-0.094016263379569,0.01226354498117266,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,0,0,18.31,18.935,19.56,17.73,0.532307110190269,0.955065260081575,0.00814410033584768,-0.215912802207189,0.02067643058194971,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,0,0,0.11,0.12,0.13,0.11,0.476824747156625,-0.0292676628766682,0.00640140631282164,-0.1182242542515274,0.01455808885799483,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,0,0,17.31,17.9,18.49,17.26,0.521883473003075,0.949451376998618,0.00912803869540526,-0.242593278355454,0.022720673518507,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,0,0,0.13,0.135,0.14,0.14,0.469375348143383,-0.0342808231112347,0.0074105466485349,-0.1393760926829544,0.01658978305645333,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,0,0,16.35,17.22,18.09,16.42,0.509898543468593,0.943591078709843,0.01019103438107427,-0.269275074424407,0.0247840469455614,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,0,0,0.16,0.17,0.18,0.18,0.448917944525897,-0.0361287275580654,0.00808207827470908,-0.1416575008585302,0.01733538589797935,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,0,0,15.4,16.25,17.1,15.96,0.530414720301191,0.924395940097267,0.01228414533379057,-0.395683781852725,0.0311317841077986,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,0,0,0.2,0.205,0.21,0.21,0.450115658778062,-0.0454972655031771,0.00972810757636192,-0.1850491982951354,0.0208844321379493,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,0,0,14.42,15.285,16.15,15.06,0.481844623784421,0.930915652436937,0.01263068449345714,-0.322642626320405,0.0290271294314959,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,0,0,0.24,0.25,0.26,0.25,0.441972146600317,-0.0531397756707117,0.01121528530248032,-0.217544357653191,0.023641520872136,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,0,0,13.57,14.01,14.45,14.0,0.465976553207729,0.923973951700309,0.01405478389144184,-0.349328382144584,0.0312362163154023,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,0,0,0.28,0.29,0.3,0.3,0.435805859976719,-0.0629419027293288,0.0129928640835838,-0.261408383955417,0.0270064901704771,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,0,0,13.0,13.25,13.5,12.8,0.448967719548057,0.916526323545076,0.01565588171838467,-0.376015457888553,0.0335245404329122,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,0,0,0.35,0.36,0.37,0.35,0.430059271087417,-0.0746142564742761,0.01501255089014846,-0.315189156126359,0.0307930701943767,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,0,0,11.68,12.33,12.98,12.0,0.431063232195647,0.908370295944578,0.01748107162652051,-0.403449939212333,0.0359400947892946,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,0,0,0.42,0.43,0.44,0.42,0.423592046608915,-0.0878633197624772,0.01724287641215694,-0.377009428868672,0.0348359531239311,723.07,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063165,6299.66015625,65055.76953125,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
