TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.585192700088863,0.995024125012582,0.001102724780739623,-0.02063731006154512,0.00321227726751521,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.616085415770601,-0.00715900088615336,0.001446061331471883,-0.0323964146006721,0.00443480604889953,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.476179694233058,0.998914399612375,0.00034177619469972,-0.00322434408051819,0.000809903404124795,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.609296125902182,-0.00820610082122792,0.001649117843003017,-0.0372337096802274,0.00500035283233551,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.46284523534178,0.998865050510964,0.000366243449398027,-0.00328697072514927,0.000843579865505444,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.594469264881597,-0.00865178810782436,0.001770566078835399,-0.0385067001489358,0.00523795891708927,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.449464264860956,0.998812414390282,0.000393134994596742,-0.00335091737052551,0.000879341185898454,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.583966807207886,-0.00958466904499267,0.001971189498559855,-0.0423631474667851,0.00573011752352138,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,0,0,27.18,28.12,29.06,26.98,0.630996755822415,0.981915391730436,0.00315701465358952,-0.0929217361446995,0.0099163241374511,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,0,0,0.03,0.04,0.05,0.05,0.56688381996545,-0.00989754683313467,0.002088686756642719,-0.0425995176899977,0.00589234160785287,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,0,0,26.15,27.1,28.05,26.53,0.445092509991332,0.997873449206834,0.000675104188987889,-0.00621821944319123,0.001495345786376896,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,0,0,0.04,0.05,0.06,0.05,0.553084509286574,-0.01062330662874625,0.00227707547694965,-0.0449473967483967,0.00626742958924511,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.18,26.115,27.05,24.25,0.486409834670021,0.994155100289555,0.001530992224319207,-0.02044031159882209,0.00370591859061415,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,0,0,0.04,0.05,0.06,0.06,0.541053166106662,-0.01165463260852589,0.0025230174581901,-0.0487274196436591,0.00679329916990432,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,call,QQQ260810C00698000,0,318,0,0,24.2,25.12,26.04,24.57,0.617175920292518,0.972260651107352,0.00462977367905135,-0.1473192321629107,0.01422380287941163,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,698.0,put,QQQ260810P00698000,0,1636,0,0,0.05,0.06,0.07,0.06,0.532221115999136,-0.01326731083472631,0.00286953144724714,-0.0553630850583731,0.00760017569911162,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,call,QQQ260810C00699000,0,342,0,0,23.19,24.115,25.04,22.36,0.533034791359257,0.983322965495557,0.0034878470006581,-0.0715943122859315,0.0092519552756875,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,699.0,put,QQQ260810P00699000,0,1115,0,0,0.05,0.065,0.08,0.06,0.524573506709358,-0.01531474383379983,0.0032944431462715,-0.0640428484778211,0.00860020716088314,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,call,QQQ260810C00700000,0,1944,0,0,22.38,22.865,23.35,23.53,0.598959580860491,0.96545404463327,0.00572049962062953,-0.1835908289311483,0.01705605027404446,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,700.0,put,QQQ260810P00700000,0,4518,0,0,0.06,0.07,0.08,0.07,0.515835814725677,-0.01750320554092524,0.00375619989103884,-0.0731305912998752,0.00964230201649017,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,call,QQQ260810C00701000,0,425,0,0,19.91,21.455,23.0,20.68,0.540530302780881,0.973011627148525,0.00516738990483025,-0.1249423030661419,0.01389990464462896,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,701.0,put,QQQ260810P00701000,0,597,0,0,0.07,0.08,0.09,0.1,0.505745466237922,-0.01977330994237838,0.00425025326558121,-0.0822197278985495,0.01069713188871979,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,call,QQQ260810C00702000,0,400,0,0,20.29,21.15,22.01,21.86,0.537891215334131,0.967872915405297,0.00600119493931127,-0.1516182783004396,0.01606396423022332,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,702.0,put,QQQ260810P00702000,0,1248,0,0,0.08,0.09,0.1,0.1,0.49449542238487,-0.02214140705541297,0.00478371208694794,-0.0913101844928594,0.01177193488984377,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,call,QQQ260810C00703000,0,347,0,0,19.31,20.17,21.03,19.45,0.573451622001195,0.951134243307622,0.00791468283729758,-0.262020633309479,0.0225931763285252,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,703.0,put,QQQ260810P00703000,0,1662,0,0,0.09,0.1,0.11,0.1,0.472936373618038,-0.022509808398901,0.00507115607926641,-0.0889644506247784,0.01193869024823863,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,call,QQQ260810C00704000,0,196,0,0,18.31,18.935,19.56,17.73,0.524808881264514,0.957306639032675,0.00775983139677973,-0.2049741885091514,0.02026627836471242,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,704.0,put,QQQ260810P00704000,0,1189,0,0,0.11,0.12,0.13,0.11,0.470285313792894,-0.0275609073832996,0.00604414083998424,-0.111244157475314,0.01414544240727969,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,705.0,call,QQQ260810C00705000,0,871,0,0,17.31,17.9,18.49,17.26,0.515290334986638,0.951779602772382,0.00871615428466897,-0.231654123490323,0.02235102520385559,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,705.0,put,QQQ260810P00705000,0,3233,0,0,0.13,0.135,0.14,0.14,0.462622873438296,-0.0321643255633193,0.0069842605574159,-0.1304670213651705,0.01607933476706734,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,706.0,call,QQQ260810C00706000,0,203,0,0,16.35,17.22,18.09,16.42,0.504162206792853,0.946026357494889,0.00974466609121661,-0.258335378391674,0.0244488137174449,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,706.0,put,QQQ260810P00706000,0,1036,0,0,0.16,0.17,0.18,0.18,0.442376221871848,-0.0336472606938268,0.00757926812091243,-0.1313404402046805,0.01669037275304007,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,707.0,call,QQQ260810C00707000,0,259,0,0,15.4,16.25,17.1,15.96,0.525919767051427,0.927042670438478,0.01181192092234971,-0.383947866737898,0.0309233841322662,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,707.0,put,QQQ260810P00707000,0,1594,0,0,0.2,0.205,0.21,0.21,0.44462019920867,-0.0429426358468038,0.00920254106776045,-0.174666136179199,0.02036186227563114,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,708.0,call,QQQ260810C00708000,0,382,0,0,14.42,15.285,16.15,15.06,0.477748164262986,0.93363417195422,0.01209041599691589,-0.311701847954677,0.0287449007457721,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,708.0,put,QQQ260810P00708000,0,2698,0,0,0.24,0.25,0.26,0.25,0.435565938374843,-0.0497121221788777,0.01056560473407794,-0.2026699468893976,0.0229017575196663,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,709.0,call,QQQ260810C00709000,0,834,0,0,13.57,14.01,14.45,14.0,0.462687052979597,0.926875756770409,0.01345164642875958,-0.338387062612529,0.0309730043227963,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,709.0,put,QQQ260810P00709000,0,1436,0,0,0.28,0.29,0.3,0.3,0.429082780071859,-0.0587186199339021,0.01223611974432464,-0.2423689985619,0.0261279506237311,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,710.0,call,QQQ260810C00710000,0,722,0,0,13.0,13.25,13.5,12.8,0.446488319985703,0.919646285602313,0.01497580420626643,-0.365073597189051,0.0332752094860636,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,710.0,put,QQQ260810P00710000,0,8072,0,0,0.35,0.36,0.37,0.35,0.4232379354162,-0.0695679585555912,0.01415330482321371,-0.291701820696551,0.0298100695955725,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,711.0,call,QQQ260810C00711000,0,314,0,0,11.68,12.33,12.98,12.0,0.42919674665713,0.911855528393552,0.01669976983671532,-0.391761451686984,0.0356687138183774,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,711.0,put,QQQ260810P00711000,0,2669,0,0,0.42,0.43,0.44,0.42,0.417562399884775,-0.0823275991567295,0.01630907151784937,-0.351292562883798,0.0338899684573836,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,712.0,call,QQQ260810C00712000,0,462,0,0,10.77,11.215,11.66,11.18,0.41459552101044,0.901379061172305,0.01878360021848165,-0.432903962775518,0.0387546647900565,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,712.0,put,QQQ260810P00712000,0,3037,0,0,0.5,0.515,0.53,0.52,0.408724128607372,-0.0955042008531645,0.01860685852591217,-0.41064174219393,0.0378573597654269,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,713.0,call,QQQ260810C00713000,0,424,0,0,9.87,10.235,10.6,10.28,0.438495974889291,0.867762690355376,0.02187928098496621,-0.654382577056625,0.0477579467587242,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,713.0,put,QQQ260810P00713000,0,2497,0,0,0.6,0.615,0.63,0.61,0.405948978944622,-0.1142034157498134,0.02132803660033018,-0.5061044186476,0.043086664319961,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,714.0,call,QQQ260810C00714000,0,992,0,0,9.1,9.46,9.82,9.34,0.4140515496728,0.857988845634305,0.0243313581944615,-0.674385402394663,0.0501350334614976,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,714.0,put,QQQ260810P00714000,0,2251,0,0,0.73,0.745,0.76,0.76,0.402059320041596,-0.1350338607128865,0.0242114670362505,-0.615267727145628,0.04844308378197,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,715.0,call,QQQ260810C00715000,0,1656,0,0,8.56,8.64,8.72,8.58,0.409248384418019,0.834672633602653,0.0272250980512109,-0.805487025088016,0.0554468615203884,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,715.0,put,QQQ260810P00715000,0,4544,0,0,0.88,0.89,0.9,0.89,0.39640490358989,-0.1577104780044007,0.0272559411984323,-0.735340659737292,0.05376761147983,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,716.0,call,QQQ260810C00716000,0,2490,0,0,7.73,7.81,7.89,7.64,0.399686409434052,0.811163541101542,0.0303158351513559,-0.930574712590236,0.0603164688114304,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,716.0,put,QQQ260810P00716000,0,1772,0,0,1.06,1.075,1.09,1.07,0.392369699291293,-0.1844477498829681,0.0304392280629066,-0.886417609821673,0.0594360088483965,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,717.0,call,QQQ260810C00717000,0,1628,0,0,6.94,7.02,7.1,7.04,0.393723599435123,0.782447794856289,0.0334950801125199,-1.09905152014639,0.065628580386094,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,717.0,put,QQQ260810P00717000,0,3888,0,0,1.26,1.275,1.29,1.27,0.386867705914031,-0.2135671476932962,0.0337251322960525,-1.054295472204669,0.0649286962755174,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,718.0,call,QQQ260810C00718000,0,1494,0,0,6.18,6.255,6.33,6.18,0.385474220375865,0.751629313690492,0.0368261250616727,-1.279186915942743,0.0706434506949058,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,718.0,put,QQQ260810P00718000,0,2106,0,0,1.5,1.52,1.54,1.49,0.382832652246744,-0.246913818578667,0.0369638980472289,-1.260555152564005,0.070421825425488,723.9,723.04,118.04,15.449999809265137,582.66,102.635,4.659999847412109,0.006312,6299.66015625,65073.9609375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
