TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,688.0,call,QQQ260810C00688000,0,413,34,0,32.3,33.63,34.96,33.68,0.827582957664042,0.999853295124388,6.05537209462915e-05,-0.00770434155845123,6.4179604282905e-05,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,688.0,put,QQQ260810P00688000,0,527,1424,0,0.0,0.005,0.01,0.01,0.645649415555005,-1.765535243801784e-06,1.16712944887729e-06,-0.00443175205628872,9.67548504175726e-07,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,30.35,32.155,33.96,34.72,0.82719818054731,0.999776181151383,8.98094101575392e-05,-0.00601551517178933,9.53868200847726e-05,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2747,0,0.0,0.005,0.01,0.01,0.645406687531643,-3.45411550509244e-06,2.223140554917683e-06,-0.00450410340525446,1.837574872377623e-06,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,45,0,29.31,31.135,32.96,31.6,0.827582957664042,0.999660053878966,0.0001326639788671934,-0.01569035899538207,0.0001406077369521846,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.645406687531643,-6.70471771358262e-06,4.18910149733041e-06,-0.00458254173870005,3.46257353468093e-06,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,1,0,28.41,30.185,31.96,30.97,0.82719818054731,0.999494208370809,0.0001916354897309886,-0.01274236617028635,0.0002035365776121021,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.645649415555005,-1.286063438109028e-05,7.7779338871136e-06,-0.00466860322335812,6.44789513733337e-06,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,3,0,27.35,29.155,30.96,30.06,0.827582957664042,0.999250095434623,0.000275919079465454,-0.0240586402718783,0.000292440779153816,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2602,0,0.0,0.005,0.01,0.01,0.645406687531643,-2.37526674993195e-05,1.395149119933567e-05,-0.00476383643746717,1.153184381589675e-05,721.22,721.105,125.45,15.300000190734863,573.98,105.08,4.699999809265137,0.006302,6299.66,63834.21875,593.13,354.26,276.57,329.3447,880.1,133.03,306.67
