TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,0,0,32.12,33.095,34.07,32.57,0.506562949174836,0.99896167091297,0.000319012251818474,-0.00316182489122951,0.000751700061429741,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,0,0,0.02,0.03,0.04,0.03,0.645971656718999,-0.00779748037847534,0.001538234119264806,-0.0360795010928789,0.00462210390774535,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.12,31.92,32.72,25.46,0.632277837824069,0.991630487146657,0.001671688570911183,-0.038196004678511,0.00492105780935739,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,0,0,0.03,0.035,0.04,0.04,0.626295934458966,-0.00786628109713609,0.001598148227317194,-0.0353306752792392,0.00466006295757458,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,0,0,30.13,31.085,32.04,28.38,0.479024530288598,0.998866105798818,0.000365709431676982,-0.00328570525616101,0.000814887612852568,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,0,0,0.03,0.04,0.05,0.05,0.615191703898614,-0.0086413011257665,0.001767776972226724,-0.038475276608191,0.00505873283706366,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,0,0,29.14,30.09,31.04,29.68,0.465184314190091,0.998813538805429,0.00039254869817577,-0.00334962550114071,0.000849419848457302,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,0,0,0.03,0.04,0.05,0.03,0.600894903606554,-0.0092286753070183,0.001917176953536779,-0.0404092018117666,0.00535876265042991,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.22,28.865,29.51,28.12,0.452341878772095,0.998728407862984,0.00043012056687084,-0.00350869128760323,0.000905025484175747,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,0,0,0.03,0.04,0.05,0.05,0.591904884892587,-0.01046743832158395,0.002171635086198816,-0.0457792850125549,0.00598458318536623,722.72,723.04,118.04,15.449999809265137,582.66,102.635,4.66,0.0063155,6299.66015625,65010.05859375,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
