TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,689.0,call,QQQ260810C00689000,0,196,7,0,31.57,32.78,33.99,34.72,0.712542748494162,0.998380587324754,0.000452231157693994,-0.0129333460249228,0.000849713293619773,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,689.0,put,QQQ260810P00689000,0,1226,2746,0,0.0,0.005,0.01,0.01,0.682782702565977,-0.001058926710227367,0.000320769110727452,-0.00625218446830154,0.000574988026112809,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,690.0,call,QQQ260810C00690000,0,891,42,0,30.59,31.71,32.83,33.74,0.719063106895617,0.997665539671894,0.00062608262294212,-0.01424386652632848,0.001181904557369649,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,690.0,put,QQQ260810P00690000,0,2952,1841,0,0.0,0.005,0.01,0.01,0.682782702565977,-0.001448226495556742,0.000427167166603899,-0.00705144582797976,0.000765709657606246,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,29.7,31.295,32.89,25.46,0.712542748494162,0.99713811203148,0.000757827620579169,-0.01328238094916401,0.001423909415622543,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1267,0,0.0,0.005,0.01,0.01,0.682449542127085,-0.001961089946965434,0.00056199621516517,-0.00790226024734692,0.001011358071075939,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,28.7,29.94,31.18,29.62,0.719063106895617,0.995971078598739,0.001023418033453243,-0.01461472504215777,0.001931985321918914,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2600,0,0.0,0.005,0.01,0.01,0.682782702565977,-0.00263872422960235,0.000736603971123278,-0.00875638096197232,0.00132038419292467,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,8,0,27.7,29.295,30.89,28.87,0.698117938267914,0.995811277457079,0.001091461609876917,-0.01480213410404829,0.002000419192410881,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,8658,0,0.0,0.005,0.01,0.01,0.667918658315138,-0.00293479612729065,0.000828832717275291,-0.00961275017962815,0.001453363376195377,722.48,722.54,124.54,15.220000267028809,575.88,105.04,4.693999767303467,0.00631,6299.66,64224.05859375,599.93,353.7099,279.26,330.23,877.31,132.805,306.6723
