TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,691.0,call,QQQ260810C00691000,0,383,0,0,31.25,32.575,33.9,25.46,0.601270096610498,0.998908362903495,0.000328580696809102,-0.00464140672406899,0.000673983905232334,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,691.0,put,QQQ260810P00691000,0,952,1080,0,0.0,0.005,0.01,0.01,0.69466747065998,-0.00397300992163398,0.000917765114448277,-0.02045567386000842,0.002174935500803398,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,692.0,call,QQQ260810C00692000,0,140,2,0,30.25,31.575,32.9,29.62,0.608696042107265,0.998184097659106,0.000517699850614259,-0.00592621682645245,0.001070315550480203,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,692.0,put,QQQ260810P00692000,0,1707,2497,435,0.0,0.005,0.01,0.01,0.631452166252233,-0.00252175092590469,0.000672134480455898,-0.00877098752218366,0.00144155079673396,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,195,2,0,29.25,30.56,31.87,29.56,0.59714758633566,0.997944161199519,0.000590689538046982,-0.00664740970918842,0.001198048163981952,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,706,2029,533,0.0,0.005,0.01,0.01,0.618574477154779,-0.00279761616178865,0.000753572285079107,-0.009615266815046,0.001583252680746385,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,302,0,0,28.54,29.705,30.87,28.12,0.5847840594911,0.997694104549399,0.000669324624291337,-0.00736992245985491,0.001329430525092784,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1259,577,258,0.01,0.015,0.02,0.02,0.656108237667437,-0.00537901702133501,0.001273369184149309,-0.02085206202547957,0.00285014988991898,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,876,58,0,27.25,28.55,29.85,28.95,0.561667618403134,0.99798741394542,0.00061464959869239,-0.00612229802874609,0.001177727627273661,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,1856,769,30,0.01,0.015,0.02,0.02,0.591001838182265,-0.00338823338128573,0.00093720955750342,-0.01131008185511291,0.001881303477279915,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,92,2,0,26.26,27.48,28.7,28.4,0.558039878261141,0.997158304851442,0.00084718149067874,-0.00881890758190096,0.001605739207568274,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,1042,543,0,0.01,0.015,0.02,0.01,0.576424669106511,-0.00370575116258329,0.00104138624891069,-0.01215981168192953,0.002038861454219814,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,620,0,0,25.44,26.645,27.85,24.25,0.543812577888517,0.996869623774356,0.000948539964896778,-0.0095453799615477,0.00175201653147942,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,690,319,0,0.01,0.015,0.02,0.01,0.561383051972247,-0.00404035059733882,0.001155413376485221,-0.01301119303857927,0.002203078672288297,724.2,724.15,123.3699,15.25,579.25,104.765,4.685999870300293,0.006309,6299.66015625,64734.94921875,603.45,356.26,277.825,330.715,876.42,135.5,306.8
