TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-10,2026-08-10,693.0,call,QQQ260810C00693000,0,194,0,0,29.14,30.09,31.04,29.68,0.453084317359582,0.998667478104018,0.000396039950778075,-0.00418459361728196,0.00106897582509428,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,693.0,put,QQQ260810P00693000,0,313,0,0,0.03,0.04,0.05,0.03,0.565327975599062,-0.00795607187509228,0.001580898542232943,-0.0365325213107268,0.00532419964354815,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,call,QQQ260810C00694000,0,300,0,0,28.22,28.865,29.51,28.12,0.440604977540407,0.998611200282559,0.000422943949539021,-0.00425412732840869,0.001110151043032927,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,694.0,put,QQQ260810P00694000,0,1053,0,0,0.03,0.04,0.05,0.05,0.55126222193816,-0.00807651824385228,0.001643036570745799,-0.036208232352842,0.00539419733401528,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,call,QQQ260810C00695000,0,902,0,0,27.18,28.12,29.06,26.98,0.572567571422783,0.987515149433484,0.00231336194249837,-0.0609472224828593,0.00788845046162587,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,695.0,put,QQQ260810P00695000,0,565,0,0,0.03,0.04,0.05,0.05,0.538431673425829,-0.00886137008600603,0.001824565955297339,-0.0391795958422554,0.00585248113243091,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,call,QQQ260810C00696000,0,110,0,0,26.15,27.1,28.05,26.53,0.415525550896183,0.998487509851032,0.000484791600458068,-0.00439715482074732,0.001200059215313209,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,696.0,put,QQQ260810P00696000,0,729,0,0,0.04,0.05,0.06,0.05,0.525861345426614,-0.00947895119968132,0.001981675983330923,-0.041219266063144,0.00620802918539935,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,call,QQQ260810C00697000,0,624,0,0,25.18,26.115,27.05,24.25,0.405677855873381,0.998314161350491,0.000548173131806245,-0.00482516006804801,0.001324795679405538,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-10,2026-08-10,697.0,put,QQQ260810P00697000,0,471,0,0,0.04,0.05,0.06,0.06,0.513250027236453,-0.01015842880984081,0.002156925758597543,-0.0434304097548353,0.00659498836566179,725.64,723.04,118.04,15.4399995803833,582.66,102.635,4.659999847412109,0.0063115,6299.66015625,64965.3515625,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
